Id,Prediction
536,3818703.169
537,4222529.55
538,3773120.048
539,5811908.594
540,4232605.503
541,3874347.866
542,3802451.943
543,3787689.408
544,4155194.809
545,3781710.512
546,3775996.491
547,5768811.452
548,3816032.812
549,5795695.903
550,3775230.46
551,3795380.293
552,5778823.216
553,5768784.417
554,3820942.861
555,3802544.946
556,3774142.338
557,4157957.722
558,5775428.86
559,3808060.706
560,5782858.22
561,4158244.331
562,3783227.475
563,3823381.25
564,5752312.606
565,5761605.674
566,3774089.673
567,5786307.153
568,3786697.05
569,3817047.92
570,3786452.72
571,3815167.361
572,5802403.498
573,3799800.363
574,5791362.528
575,3769059.976
576,4188777.162
577,3799502.279
578,3884467.131
579,3850263.746
580,3794331.633
581,5746017.172
582,3814071.065
583,5775241.753
584,4041183.251
585,3796272.519
586,3778035.204
587,3790364.911
588,6953653.56
589,3912121.008
590,5741209.089
591,3779008.564
592,5788111.46
593,3778216.414
594,3779340.964
595,5770885.349
596,3819225.452
597,3784162.727
598,3817663.268
599,3813159.233
600,3821046.948
601,3791902.936
602,5818445.67
603,3784009.162
604,5761993.853
605,3780626.045
606,3795211.692
607,5780402.173
608,5753901.423
609,3796002.733
610,3803548.345
611,3782964.247
612,5797075.828
613,5780749.679
614,3789371.06
615,5771990.558
616,5820160
617,5774919.815
618,5788447.328
619,4284420.425
620,3793067.453
621,5815963.22
622,3861168.47
623,3801885.365
624,3780149.693
625,3812034.905
626,3827828.015
627,3811587.683
628,3793187.475
629,5771894.262
630,6984734.329
631,4248522.592
632,6916403.998
633,5786330.944
634,3777709.314
635,3824859.582
636,3800477.314
637,3778947.473
638,3821245.539
639,4307581.378
640,3862110.993
641,5627221.097
642,3790812.427
643,3828717.887
644,5785596.087
645,3775497.012
646,5764344.292
647,3773921.967
648,3905412.698
649,3817027.81
650,3783848.101
651,5733427.346
652,5832597.561
653,3808371.788
654,3797512.525
655,4173616.068
656,3785537.837
657,3807838.861
658,4241106.161
659,3793953.102
660,6948525.87
661,6936694.765
662,5794750.806
663,3803780.794
664,3778866.233
665,3803547.265
666,3821609.005
667,3821208.534
668,4144061.691
669,3795286.337
670,6981768.406
671,5786489.324
672,3790769.618
673,3802370.716
674,6902003.097
675,5754158.484
676,5744630.032
677,3788850.877
678,5769044.071
679,3815631.942
680,3775412.25
681,4165030.629
682,3783372.685
683,3852060.762
684,3796361.027
685,3823558.396
686,3791568.335
687,3776272.226
688,3824034.487
689,3813715.114
690,4042166.113
691,3790819.636
692,5771668.929
693,3791058.372
694,3781732.763
695,3835627.894
696,3789562.043
697,3817443.154
698,3778031.06
699,3773091.564
700,5805384.668
701,3780528.873
702,4159963.604
703,5821001.131
704,3785692.59
705,3783101.371
706,5772755.356
707,5764288.216
708,4154722.861
709,3777634.377
710,5716509.552
711,5790392.557
712,5733501.504
713,3783001.133
714,3785977.526
715,3795463.168
716,3779306.583
717,3788717.576
718,5741249.577
719,5736332.144
720,3804870.019
721,5865219.502
722,3822208.968
723,5766316.678
724,5826297.414
725,5776456.734
726,5757046.406
727,3775852.525
728,3871546.762
729,5725534.014
730,3783303.008
731,3788969.647
732,3806361.895
733,4170893.386
734,4276253.833
735,3801738.441
736,5773372.705
737,3797523.226
738,5780217.21
739,3795778.42
740,3814737.003
741,3784679.202
742,4248998.164
743,3802649.243
744,3814996.774
745,3839101.663
746,3781098.912
747,3801009.066
748,3816063.921
749,5778465.92
750,6883302.745
751,3783528.366
752,3789823.255
753,3769080.502
754,3775513.086
755,3787383.958
756,3783308.588
757,5742306.475
758,3791751.541
759,5766173.882
760,5780134.607
761,3781453.973
762,5779460.486
763,3815050.421
764,5764936.974
765,3805636.417
766,3794953.092
767,3790270.447
768,3798007.915
769,3820977.64
770,3803355.095
771,3800907.556
772,5757685.298
773,3798150.138
774,3787299.83
775,3787521.182
776,3794058.897
777,3788171.555
778,3814941.306
779,3788326.735
780,5757809.459
781,3792422.417
782,3814454.616
783,5765123.261
784,5778611.49
785,3835981.182
786,3808366.662
787,3796612.328
788,5805197.694
789,4166696.926
790,3783289.373
791,5816140.477
792,3779394.149
793,3784083.203
794,3790175.772
795,5664953.825
796,3780491.465
797,5802567.526
798,5766902.647
799,5754688.581
800,3816933.534
801,4147421.321
802,3823555.842
803,5785859.545
804,3781027.06
805,3798168.041
806,3830192.603
807,3805588.793
808,5788898.937
809,3780314.296
810,3787907.439
811,3786602.261
812,3800190.945
813,3789906.369
814,3787098.157
815,3781584.395
816,3791253.874
817,3785426.121
818,3775783.534
819,3793998.951
820,3808820.246
821,3792820.641
822,3798815.652
823,3802129.259
824,4263755.616
825,4152720.877
826,5794368.661
827,3776292.074
828,5754514.065
829,3787873.268
830,3828348.45
831,4166558.332
832,3815531.24
833,3820088.574
834,3819414.14
835,3786364.947
836,3776458.086
837,5838963.697
838,3773660.552
839,3772741.468
840,3796896.607
841,3778913.658
842,4165791.244
843,3789659.968
844,3784094.616
845,4321218.427
846,5770704.355
847,3811737.968
848,3774038.235
849,3828104.188
850,3818397.631
851,5772921.335
852,5834698.36
853,5681512.659
854,5691927.093
855,3785977.267
856,3852515.928
857,4280476.938
858,3857360.321
859,3790523.328
860,3796626.8
861,5776865.081
862,5759507.71
863,5835417.944
864,3827818.201
865,3777750.959
866,3782252.861
867,3781309.708
868,3784570.235
869,3818924.709
870,5757022.009
871,5749965.97
872,3783580.756
873,5774838.945
874,3910390.744
875,5778375.231
876,5754396.065
877,6932891.25
878,3768379.903
879,3811189.895
880,3775484.765
881,3779562.263
882,3798973.397
883,3789883.679
884,5793227.378
885,3817371.477
886,3801016.696
887,5758441.898
888,5763629.807
889,3827527.412
890,4148716.196
891,5787918.754
892,5784037.444
893,3818722.695
894,5792049.502
895,5748550.306
896,3805804.436
897,3798141.221
898,3795987.33
899,4153018.429
900,3788182.932
901,4178787.876
902,3796668.368
903,5762082.131
904,5716128.774
905,3786534.595
906,3789869.203
907,5784982.074
908,3798153.32
909,5781892.097
910,3826074.082
911,3797248.756
912,3794547.472
913,3810957.124
914,5762608.118
915,3796825.984
916,3774404.876
917,3799046.354
918,4150905.437
919,3807498.105
920,5771361.275
921,3802287.811
922,6110069.464
923,3861819.109
924,4173738.827
925,5824381.898
926,5755459.058
927,4155119.368
928,5782333.186
929,3805546.155
930,3790958.741
931,5736493.595
932,3795136.694
933,5803831.831
934,3783269.947
935,3799507.947
936,3786963.034
937,3805962.073
938,3870517.112
939,3797564.302
940,5780760.774
941,3809636.283
942,4294352.754
943,3810927.367
944,3823415.403
945,3785904.695
946,4154648.492
947,3791901.546
948,3805714.299
949,5760314.189
950,4215329.355
951,3788302.688
952,3792115.912
953,3789785.996
954,3810335.845
955,3863386.534
956,3824006.571
957,4233234.032
958,6140476.096
959,3797780.647
960,3821304.036
961,4171253.103
962,4148160.312
963,3810000.64
964,5832190.617
965,3781059.21
966,6254227.626
967,3836958.189
968,5768469.603
969,5777110.575
970,3769756.036
971,3776553.968
972,3814773.296
973,3790885.001
974,3786535.226
975,3777514.936
976,3782850.221
977,3824866.087
978,3810151.096
979,5860078.547
980,5783888.019
981,3773791.598
982,3799653.7
983,5826839.874
984,3813865.705
985,4160435.871
986,3825036.985
987,5226088.193
988,3800052.351
989,3776468.969
990,4158563.365
991,3789689.192
992,3798836.581
993,4192036.556
994,6938071.001
995,3784970.856
996,5731792.464
997,5737515.988
998,3798634.093
999,3812100.3
1000,5753039.783
1001,3788050.888
1002,3781686.272
1003,3827832.701
1004,3798514.185
1005,5731355.862
1006,5826690.504
1007,5755559.469
1008,3794640.206
1009,3797716.748
1010,3781146.648
1011,6950022.197
1012,3814834.647
1013,3804887.324
1014,3805279.252
1015,3785318.796
1016,5776987.213
1017,6412952.854
1018,3788708.08
1019,3799967.204
1020,5774275.571
1021,5781034.695
1022,3821057.644
1023,5752206.581
1024,3783582.923
1025,3797437.06
1026,4128645.279
1027,3781855.046
1028,5760044.646
1029,3777754.323
1030,5787869.356
1031,3782102.002
1032,3770976.492
1033,6945160.408
1034,6767513.119
1035,3778233.568
1036,4264587.199
1037,3794626.262
1038,3782567.221
1039,3790210.371
1040,3794625.163
1041,5759975.047
1042,3789985.087
1043,4093742.903
1044,5774265.181
1045,5715777.862
1046,3782634.472
1047,3796211.524
1048,3787858.477
1049,3810560.472
1050,3870383.607
1051,3782802.855
1052,3778351.909
1053,3773029.654
1054,5794716.673
1055,3770236.687
1056,5866459.821
1057,3814497.634
1058,5758958.321
1059,5780794.157
1060,5749205.817
1061,3810484.722
1062,4167979.044
1063,5774109.913
1064,3804700.238
1065,5762069.596
1066,3828241.122
1067,3814262.942
1068,3787966.595
1069,3807184.188
1070,3801083.375
1071,3792225.758
1072,4223667.769
1073,3812616.7
1074,3810112.457
1075,3828664.363
1076,3778099.883
1077,3785339.835
1078,3790393.565
1079,4206404.829
1080,3801305.434
1081,3781675.319
1082,3796709.29
1083,3797516.424
1084,3789231.446
1085,3770729.571
1086,3800335.76
1087,5786430.228
1088,5826635.688
1089,3782688.465
1090,5735427.303
1091,5769587.567
1092,3812275.679
1093,5789136.93
1094,5821488.236
1095,5773831.823
1096,3784727.163
1097,3794568.586
1098,5781568.567
1099,4074347.536
1100,4263684.517
1101,3823777.867
1102,3786910.808
1103,3798385.146
1104,5746428.121
1105,3785069.01
1106,3784383.98
1107,3823581.276
1108,3806203.61
1109,4282365.494
1110,4153517.804
1111,3778564.955
1112,3797905.993
1113,3786579.878
1114,5777568.594
1115,5776684.554
1116,4149165.185
1117,3783791.875
1118,3791067.042
1119,3782632.693
1120,3818984.99
1121,3781630.404
1122,3804319.68
1123,4157984.835
1124,3818606.893
1125,3808231.542
1126,3808819.976
1127,5759498.909
1128,4271292.479
1129,6202830.391
1130,3793126.572
1131,3836281.909
1132,3789081.138
1133,3777741.324
1134,4289025.51
1135,3781150.295
1136,5741705.16
1137,3798974.093
1138,3788457.502
1139,5777915.552
1140,5835604.31
1141,4279807.389
1142,5738274.346
1143,3796266.195
1144,5766742.16
1145,3794036.554
1146,3888157.895
1147,3803739.158
1148,5752670.176
1149,3813288.59
1150,4232959.54
1151,3776925.529
1152,5745467.462
1153,3794712.548
1154,3782907.245
1155,3775262.344
1156,3800555.567
1157,3849522.64
1158,3799747.604
1159,4281436.65
1160,3834359.371
1161,3811923.602
1162,3795311.869
1163,3797434.432
1164,5201448.635
1165,5811087.162
1166,3812966.502
1167,3807366.188
1168,5776529.608
1169,5826615.363
1170,3779220.217
1171,3798235.91
1172,3768154.397
1173,3820503.975
1174,3775565.709
1175,3786365.377
1176,3788187.234
1177,4154205.205
1178,6324106.978
1179,6639111.695
1180,4208417.334
1181,3798167.509
1182,4181705.647
1183,3781503.235
1184,5769568.16
1185,3788215.123
1186,3815078.851
1187,3779613.558
1188,4162318.986
1189,5747818.367
1190,3822468.786
1191,3797373.936
1192,5776172.184
1193,5753337.273
1194,4154146.006
1195,3813798.259
1196,3778079.267
1197,5735581.559
1198,3789678.05
1199,5770591.289
1200,7004834.813
1201,3797311.429
1202,5719319.715
1203,3771808.886
1204,3803397.202
1205,5766358.304
1206,3795519.969
1207,3820956.912
1208,5778456.987
1209,3838378.556
1210,3784077.842
1211,4166959.335
1212,3784380.981
1213,5773239.273
1214,3775788.807
1215,5738339.922
1216,3912352.646
1217,3807355.487
1218,5765644.084
1219,5782708.488
1220,5770090.329
1221,3814406.329
1222,3813272.27
1223,5699098.244
1224,3805884.133
1225,3793733.233
1226,4163019.822
1227,4161200.998
1228,3789865.035
1229,3813364.933
1230,3809567.361
1231,3789269.447
1232,3790412.728
1233,4215481.542
1234,6931306.045
1235,3775479.701
1236,3806745.282
1237,3777618.346
1238,3908193.849
1239,5777588.502
1240,4184367.846
1241,3788012.866
1242,4160923.424
1243,3775134.016
1244,3820075.077
1245,5742786.606
1246,3776915.71
1247,4155574.778
1248,3778824.116
1249,3793914.008
1250,4161803.648
1251,3784959.628
1252,3837090.383
1253,5752327.956
1254,5715340.595
1255,3777305.227
1256,3824668.82
1257,3797820.395
1258,5772707.73
1259,3785314.609
1260,3798405.27
1261,3786580.53
1262,3948038.958
1263,3797935.84
1264,5702270.312
1265,5779324.594
1266,3779092.261
1267,3817173.535
1268,5773977.937
1269,5749101.353
1270,3773935.475
1271,6988613.024
1272,3826160.968
1273,3778951.795
1274,3776594.104
1275,3805115.868
1276,3779485.66
1277,3785544.023
1278,3786081.032
1279,3776606.253
1280,5789777.739
1281,3782865.364
1282,3802684.626
1283,3810572.108
1284,3821338.076
1285,6981663.86
1286,3779991.681
1287,3830309.276
1288,3815715.264
1289,5755182.388
1290,3803364.077
1291,3791649.259
1292,5828913.963
1293,4174089.558
1294,3819665.689
1295,3791005.368
1296,3810139.149
1297,4196154.807
1298,4162976.44
1299,3784224.172
1300,3785142.653
1301,3775557.284
1302,3803365.532
1303,3798345.268
1304,3778009.853
1305,3782963.247
1306,5792942.379
1307,3801710.188
1308,5798320.609
1309,5739419.465
1310,3823953.139
1311,3809641.599
1312,3787118.324
1313,3783809.335
1314,5774438.201
1315,3809883.766
1316,5749450.861
1317,3799429.46
1318,3824105.874
1319,3794443.391
1320,5732808.173
1321,3810631.138
1322,5741899.852
1323,3783866.072
1324,3794485.932
1325,3792417.6
1326,5774879.615
1327,5706993.522
1328,5736332.524
1329,3823016.15
1330,3794646.241
1331,3780030.651
1332,4279560.362
1333,5755466.905
1334,3791333.275
1335,5768554.327
1336,3772587.346
1337,3823900.882
1338,5777866.837
1339,4146609.427
1340,3787471.243
1341,5781026.172
1342,5760410.241
1343,3769546.83
1344,6998623.688
1345,3782305.278
1346,3784709.567
1347,3804267.971
1348,3792329.001
1349,3791469.851
1350,3802315.671
1351,6989604.367
1352,3794272.198
1353,3852754.463
1354,5743254.887
1355,5770893.022
1356,3839959.437
1357,5676168.483
1358,3787850.558
1359,3770416.609
1360,3900121.613
1361,4170327.133
1362,3773998.212
1363,3805145.435
1364,3871588.077
1365,3798255.231
1366,3795922.084
1367,5737744.34
1368,5802446.816
1369,3819394.919
1370,4288113.603
1371,5778251.168
1372,5865336.654
1373,4289003.239
1374,3777226.232
1375,3921426.696
1376,4155100.352
1377,3787888.593
1378,5785065.951
1379,5763942.482
1380,3799710.439
1381,5830845.069
1382,3780850.806
1383,5837557.861
1384,5772616.792
1385,3829478.73
1386,3791237.152
1387,3799721.693
1388,4211517.182
1389,5746380.967
1390,3819641.814
1391,5807509.58
1392,4044391.111
1393,3803615.056
1394,3780098.43
1395,5735544.882
1396,3780739.542
1397,3803759.419
1398,3828686.405
1399,3801359.97
1400,4248630.619
1401,5790115.435
1402,3824531.884
1403,5760834.566
1404,5732928.561
1405,3802397.346
1406,5779935.614
1407,5791110.092
1408,3793072.495
1409,4168020.427
1410,3796669.563
1411,3789518.168
1412,5763303.092
1413,3808959.933
1414,3806072.396
1415,3802150.739
1416,4167929.807
1417,3813871.034
1418,3796908.967
1419,5835358.966
1420,6598652.675
1421,3810750.175
1422,5730718.826
1423,3808216.087
1424,3804780.578
1425,6157146.497
1426,5772754.563
1427,3790804.499
1428,3786497.685
1429,3783758.598
1430,5792724.411
1431,3789255.24
1432,3801902.669
1433,3780220.331
1434,3773974.205
1435,5834798.604
1436,3795727.507
1437,4242639
1438,5786999.687
1439,3799844.207
1440,5798265.776
1441,3818869.614
1442,3797557.499
1443,3904119.964
1444,3795523.836
1445,3988477.519
1446,3813053.266
1447,3787351.4
1448,3917784.137
1449,3837463.894
1450,3802228.297
1451,6932486.612
1452,5701010.991
1453,3802789.856
1454,3797216.973
1455,5745551.146
1456,3842500.402
1457,5779093.429
1458,5773703.142
1459,3795959.875
1460,5771631.167
1461,5771109.076
1462,4270412.16
1463,3783298.968
1464,5787300.212
1465,5771482.792
1466,3778218.735
1467,6939891.796
1468,3828048.982
1469,3786722.229
1470,3810128.909
1471,5749973.813
1472,4182495.93
1473,3768456.365
1474,3785425.201
1475,3810572.686
1476,5726382.958
1477,3792897.475
1478,3797993.657
1479,4284745.064
1480,3820285.52
1481,3789939.365
1482,3808927.231
1483,3798865.355
1484,6943726.515
1485,4279496.494
1486,3800638.164
1487,3794362.162
1488,3798500.811
1489,3790051.717
1490,3780230.637
1491,5672603.251
1492,3836319.874
1493,5731869.154
1494,6847497.402
1495,4152982.313
1496,4153963.872
1497,5773505.003
1498,3790732.992
1499,5762901.055
1500,3780540.905
1501,4148195.622
1502,5769705.678
1503,3791551.572
1504,6903384.449
1505,4229742.919
1506,5766979.473
1507,3798214.3
1508,3796657.847
1509,5799617.797
1510,3775488.419
1511,3781327.691
1512,3817230.537
1513,3802004.887
1514,5792466.2
1515,5837181.466
1516,3827714.464
1517,5782075.885
1518,4172490.129
1519,3827975.128
1520,4162517.883
1521,4306564.957
1522,3811693.102
1523,5785056.043
1524,3794539.685
1525,3790458.575
1526,4283641.651
1527,3797004.491
1528,3780420.075
1529,5668348.813
1530,5716301.766
1531,3787438.407
1532,3787395.557
1533,3778752.888
1534,5796146.018
1535,4160213.432
1536,3813438.378
1537,3802933.678
1538,3808905.287
1539,3786329.969
1540,3814890.517
1541,3793186.968
1542,4165435.59
1543,3801859.28
1544,3829793.059
1545,3787154.829
1546,3798646.661
1547,3779077.375
1548,5812760.276
1549,5764142.562
1550,3803388.613
1551,5817567.906
1552,3797253.932
1553,5724735.096
1554,5772918.954
1555,3797171.6
1556,3808661.016
1557,3940751.481
1558,3812722.375
1559,3780547.282
1560,3793552.414
1561,6935750.49
1562,3776503.492
1563,3789851.176
1564,3783363.718
1565,5730291.18
1566,3783799.91
1567,3786278.562
1568,3787882.861
1569,3873905.342
1570,3780748.96
1571,5757543.605
1572,4189686.237
1573,3809702.528
1574,3792586.19
1575,3799231.31
1576,3820190.921
1577,3789869.155
1578,3788437.665
1579,4184506.803
1580,3772388.688
1581,3774901.342
1582,3808837.584
1583,5738871.105
1584,3805479
1585,3830155.941
1586,5775463.659
1587,3817299.453
1588,3800409.943
1589,3778734.929
1590,5769501.193
1591,3791041.216
1592,5801721.475
1593,5786686.289
1594,3813422.86
1595,4172294.821
1596,3774761.267
1597,5767439.217
1598,3820497.158
1599,3781598.251
1600,3789040.158
1601,3794444.36
1602,4091663.425
1603,3800562.214
1604,3799584.457
1605,3783758.607
1606,3797508.65
1607,3814226.62
1608,6066773.208
1609,6849215.548
1610,4225760.424
1611,3798075.474
1612,3787907.699
1613,5786873.015
1614,3819469.782
1615,3814564.608
1616,5830097.09
1617,4252806.718
1618,3836834.621
1619,3790406.333
1620,3793995.589
1621,3817938.285
1622,5755198.971
1623,5715327.903
1624,5749305.916
1625,3856298.071
1626,5683974.295
1627,3797374.693
1628,5734798.096
1629,4294217.066
1630,3774096.425
1631,3795503.656
1632,3792304.06
1633,3802314.677
1634,5784800.936
1635,5373479.108
1636,5810789.581
1637,3804574.224
1638,3767028.336
1639,5888615.359
1640,5766237.535
1641,3804641.002
1642,4232440.198
1643,3858148.352
1644,3804079.096
1645,3784113.432
1646,3811963.892
1647,3855819.955
1648,3771627.427
1649,3805630.289
1650,3846442.161
1651,3799004.304
1652,3787970.498
1653,5762104.413
1654,3798133.393
1655,3800567.98
1656,3801349.283
1657,3783438.339
1658,3818811.315
1659,5777795.795
1660,5710346.268
1661,3779727.865
1662,3786315.025
1663,3799064.323
1664,3783330.729
