inst#,actual,predicted,error
273,0,3819370.466,3819370.466
274,0,5713710.648,5713710.648
275,0,3791670.481,3791670.481
276,0,6857942.745,6857942.745
277,0,4179982.824,4179982.824
278,0,3782499.782,3782499.782
279,0,5777691.46,5777691.46
280,0,3796532.741,3796532.741
281,0,3798844.067,3798844.067
282,0,5787543.673,5787543.673
283,0,5729534.025,5729534.025
284,0,5745276.927,5745276.927
285,0,3792500.562,3792500.562
286,0,3773790.558,3773790.558
287,0,3830504.339,3830504.339
288,0,4184546.544,4184546.544
289,0,5760425.02,5760425.02
290,0,3805081.648,3805081.648
291,0,3803327.78,3803327.78
292,0,3805083.85,3805083.85
293,0,3783218.313,3783218.313
294,0,3812544.054,3812544.054
295,0,5800606.33,5800606.33
296,0,3821509.24,3821509.24
297,0,5829267.537,5829267.537
298,0,3796282.966,3796282.966
299,0,3798538.071,3798538.071
300,0,3798724.427,3798724.427
301,0,3835323.619,3835323.619
302,0,4158616.526,4158616.526
303,0,5789288.76,5789288.76
304,0,5818982.455,5818982.455
305,0,5760235.914,5760235.914
306,0,6261319.809,6261319.809
307,0,3785640.257,3785640.257
308,0,5768558.843,5768558.843
309,0,3778702.691,3778702.691
310,0,3792575.26,3792575.26
311,0,5753915.263,5753915.263
312,0,3779508.939,3779508.939
313,0,5745062.946,5745062.946
314,0,3939898.378,3939898.378
315,0,3802568.901,3802568.901
316,0,3829965.599,3829965.599
317,0,3783882.098,3783882.098
318,0,3788278.59,3788278.59
319,0,5759015.375,5759015.375
320,0,3806688.975,3806688.975
321,0,4168477.632,4168477.632
322,0,3787239.663,3787239.663
323,0,5760762.673,5760762.673
324,0,3822515.04,3822515.04
325,0,3811698.424,3811698.424
326,0,5691948.829,5691948.829
327,0,6980788.192,6980788.192
328,0,3812876.439,3812876.439
329,0,3783865.233,3783865.233
330,0,4192437.552,4192437.552
331,0,3793963.963,3793963.963
332,0,5830779.103,5830779.103
333,0,3799809.693,3799809.693
334,0,3825606.103,3825606.103
335,0,5837078.697,5837078.697
336,0,3800989.268,3800989.268
337,0,3778869.62,3778869.62
338,0,5760965.994,5760965.994
339,0,3794155.502,3794155.502
340,0,3806847.444,3806847.444
341,0,3831725.624,3831725.624
342,0,3777737.051,3777737.051
343,0,4147213.354,4147213.354
344,0,3792983.445,3792983.445
345,0,3795389.525,3795389.525
346,0,3790268.929,3790268.929
347,0,3816560.171,3816560.171
348,0,5798550.263,5798550.263
349,0,5768194.195,5768194.195
350,0,5774313.629,5774313.629
351,0,3789515.741,3789515.741
352,0,3786227.026,3786227.026
353,0,4162238.737,4162238.737
354,0,3802701.374,3802701.374
355,0,3800044.804,3800044.804
356,0,3820204.896,3820204.896
357,0,3823235.494,3823235.494
358,0,3802594.456,3802594.456
359,0,3796617.729,3796617.729
360,0,5792938.858,5792938.858
361,0,3920147.559,3920147.559
362,0,3784716.928,3784716.928
363,0,3784369.141,3784369.141
364,0,5725263.692,5725263.692
365,0,5812978.136,5812978.136
366,0,5695606.924,5695606.924
367,0,3781623.77,3781623.77
368,0,3772073.214,3772073.214
369,0,3784516.066,3784516.066
370,0,3804954.7,3804954.7
371,0,3786973.251,3786973.251
372,0,4156855.611,4156855.611
373,0,5831157.678,5831157.678
374,0,3822736.412,3822736.412
375,0,5746681.694,5746681.694
376,0,3790769.42,3790769.42
377,0,3783011.07,3783011.07
378,0,3799503.68,3799503.68
379,0,3827792.737,3827792.737
380,0,3797073.106,3797073.106
381,0,5721984.576,5721984.576
382,0,3788099.375,3788099.375
383,0,3790218.255,3790218.255
384,0,3792929.927,3792929.927
385,0,3812531.334,3812531.334
386,0,5854308.926,5854308.926
387,0,3806622.523,3806622.523
388,0,5750328.828,5750328.828
389,0,3804445.747,3804445.747
390,0,3939678.667,3939678.667
391,0,3795602.792,3795602.792
392,0,3801112.252,3801112.252
393,0,3781827.356,3781827.356
394,0,5792062.574,5792062.574
395,0,3810647.003,3810647.003
396,0,3789294.346,3789294.346
397,0,5795221.476,5795221.476
398,0,3807101.481,3807101.481
399,0,5836175.826,5836175.826
400,0,5785246.551,5785246.551
401,0,5786497.77,5786497.77
402,0,3785739.003,3785739.003
403,0,3812722.922,3812722.922
404,0,5835873.106,5835873.106
405,0,3777179.388,3777179.388
406,0,3808192.166,3808192.166
407,0,5733103.629,5733103.629
408,0,3814811.358,3814811.358
409,0,3768210.14,3768210.14
410,0,3772814.416,3772814.416
411,0,3788525.536,3788525.536
412,0,4162139.034,4162139.034
413,0,5755300.042,5755300.042
414,0,6892057.764,6892057.764
415,0,3882514.505,3882514.505
416,0,4261646.485,4261646.485
417,0,3807630.884,3807630.884
418,0,3776748.207,3776748.207
419,0,5764742.683,5764742.683
420,0,5771541.793,5771541.793
421,0,3790001.969,3790001.969
422,0,3834265.616,3834265.616
423,0,3790238.086,3790238.086
424,0,3783278.975,3783278.975
425,0,3790218.052,3790218.052
426,0,3796461.441,3796461.441
427,0,3797567.361,3797567.361
428,0,3806417.894,3806417.894
429,0,5877359.447,5877359.447
430,0,3788914.191,3788914.191
431,0,5787183.52,5787183.52
432,0,3791681.327,3791681.327
433,0,3775232.565,3775232.565
434,0,4172837.358,4172837.358
435,0,3799652.417,3799652.417
436,0,3833620.652,3833620.652
437,0,3795542.025,3795542.025
438,0,3776174.219,3776174.219
439,0,5732451.701,5732451.701
440,0,5819850.012,5819850.012
441,0,3819896.168,3819896.168
442,0,3802342.986,3802342.986
443,0,3793932.652,3793932.652
444,0,5800311.285,5800311.285
445,0,6378993.6,6378993.6
446,0,3814015.85,3814015.85
447,0,6910076.074,6910076.074
448,0,3774102.527,3774102.527
449,0,5695500.218,5695500.218
450,0,3815740.203,3815740.203
451,0,4173258.406,4173258.406
452,0,5781589.532,5781589.532
453,0,3799798.379,3799798.379
454,0,3898648.945,3898648.945
455,0,7086198.942,7086198.942
456,0,3792023.937,3792023.937
457,0,3792904.677,3792904.677
458,0,3804821.616,3804821.616
459,0,3873213.171,3873213.171
460,0,3767646.036,3767646.036
461,0,3795650.118,3795650.118
462,0,3803959.314,3803959.314
463,0,5827088.276,5827088.276
464,0,3793486.471,3793486.471
465,0,5742971.472,5742971.472
466,0,5723639.898,5723639.898
467,0,5764290.631,5764290.631
468,0,3794770.283,3794770.283
469,0,3801058.11,3801058.11
470,0,5742289.489,5742289.489
471,0,5797892.252,5797892.252
472,0,4280107.486,4280107.486
473,0,5789819.09,5789819.09
474,0,5770033.017,5770033.017
475,0,5811295.784,5811295.784
476,0,3781755.826,3781755.826
477,0,3780974.269,3780974.269
478,0,6059280.897,6059280.897
479,0,3791882.779,3791882.779
480,0,3783287.219,3783287.219
481,0,5650585.221,5650585.221
482,0,4158989.279,4158989.279
483,0,3795918.208,3795918.208
484,0,3808730.179,3808730.179
485,0,3832887.352,3832887.352
486,0,5769195.492,5769195.492
487,0,3794532.171,3794532.171
488,0,3794144.498,3794144.498
489,0,6740781.711,6740781.711
490,0,3786322.746,3786322.746
491,0,5733003.707,5733003.707
492,0,3771471.323,3771471.323
493,0,3817846.448,3817846.448
494,0,3832464.044,3832464.044
495,0,5772199.988,5772199.988
496,0,3792029.499,3792029.499
497,0,5749897.506,5749897.506
498,0,5773929.284,5773929.284
499,0,3806339.702,3806339.702
500,0,5747787.967,5747787.967
501,0,3811941.379,3811941.379
502,0,3780129.192,3780129.192
503,0,3799664.402,3799664.402
504,0,3825634.173,3825634.173
505,0,5777551.965,5777551.965
506,0,3796207.652,3796207.652
507,0,5711986.683,5711986.683
508,0,3836004.857,3836004.857
509,0,3784915.607,3784915.607
510,0,5743658.994,5743658.994
511,0,3821333.908,3821333.908
512,0,6926182.406,6926182.406
513,0,3772416.635,3772416.635
514,0,5842687.788,5842687.788
515,0,3796108.872,3796108.872
516,0,3772880.531,3772880.531
517,0,3797786.146,3797786.146
518,0,3830464.294,3830464.294
519,0,3784458.282,3784458.282
520,0,3820166.654,3820166.654
521,0,5755981.027,5755981.027
522,0,5834107.392,5834107.392
523,0,3835951.208,3835951.208
524,0,3804528.688,3804528.688
525,0,3802836.471,3802836.471
526,0,3815284.298,3815284.298
527,0,3781309.019,3781309.019
528,0,6047652.965,6047652.965
529,0,5822197.098,5822197.098
530,0,3786707.483,3786707.483
531,0,3781015.568,3781015.568
532,0,5780243.159,5780243.159
533,0,5686709.106,5686709.106
534,0,3784769.965,3784769.965
535,0,5760827.661,5760827.661
536,0,5809624.047,5809624.047
537,0,3818703.169,3818703.169
538,0,4222529.55,4222529.55
539,0,3773120.048,3773120.048
540,0,5811908.594,5811908.594
541,0,4232605.503,4232605.503
542,0,3874347.866,3874347.866
543,0,3802451.943,3802451.943
544,0,3787689.408,3787689.408
545,0,4155194.809,4155194.809
546,0,3781710.512,3781710.512
547,0,3775996.491,3775996.491
548,0,5768811.452,5768811.452
549,0,3816032.812,3816032.812
550,0,5795695.903,5795695.903
551,0,3775230.46,3775230.46
552,0,3795380.293,3795380.293
553,0,5778823.216,5778823.216
554,0,5768784.417,5768784.417
555,0,3820942.861,3820942.861
556,0,3802544.946,3802544.946
557,0,3774142.338,3774142.338
558,0,4157957.722,4157957.722
559,0,5775428.86,5775428.86
560,0,3808060.706,3808060.706
561,0,5782858.22,5782858.22
562,0,4158244.331,4158244.331
563,0,3783227.475,3783227.475
564,0,3823381.25,3823381.25
565,0,5752312.606,5752312.606
566,0,5761605.674,5761605.674
567,0,3774089.673,3774089.673
568,0,5786307.153,5786307.153
569,0,3786697.05,3786697.05
570,0,3817047.92,3817047.92
571,0,3786452.72,3786452.72
572,0,3815167.361,3815167.361
573,0,5802403.498,5802403.498
574,0,3799800.363,3799800.363
575,0,5791362.528,5791362.528
576,0,3769059.976,3769059.976
577,0,4188777.162,4188777.162
578,0,3799502.279,3799502.279
579,0,3884467.131,3884467.131
580,0,3850263.746,3850263.746
581,0,3794331.633,3794331.633
582,0,5746017.172,5746017.172
583,0,3814071.065,3814071.065
584,0,5775241.753,5775241.753
585,0,4041183.251,4041183.251
586,0,3796272.519,3796272.519
587,0,3778035.204,3778035.204
588,0,3790364.911,3790364.911
589,0,6953653.56,6953653.56
590,0,3912121.008,3912121.008
591,0,5741209.089,5741209.089
592,0,3779008.564,3779008.564
593,0,5788111.46,5788111.46
594,0,3778216.414,3778216.414
595,0,3779340.964,3779340.964
596,0,5770885.349,5770885.349
597,0,3819225.452,3819225.452
598,0,3784162.727,3784162.727
599,0,3817663.268,3817663.268
600,0,3813159.233,3813159.233
601,0,3821046.948,3821046.948
602,0,3791902.936,3791902.936
603,0,5818445.67,5818445.67
604,0,3784009.162,3784009.162
605,0,5761993.853,5761993.853
606,0,3780626.045,3780626.045
607,0,3795211.692,3795211.692
608,0,5780402.173,5780402.173
609,0,5753901.423,5753901.423
610,0,3796002.733,3796002.733
611,0,3803548.345,3803548.345
612,0,3782964.247,3782964.247
613,0,5797075.828,5797075.828
614,0,5780749.679,5780749.679
615,0,3789371.06,3789371.06
616,0,5771990.558,5771990.558
617,0,5820160,5820160
618,0,5774919.815,5774919.815
619,0,5788447.328,5788447.328
620,0,4284420.425,4284420.425
621,0,3793067.453,3793067.453
622,0,5815963.22,5815963.22
623,0,3861168.47,3861168.47
624,0,3801885.365,3801885.365
625,0,3780149.693,3780149.693
626,0,3812034.905,3812034.905
627,0,3827828.015,3827828.015
628,0,3811587.683,3811587.683
629,0,3793187.475,3793187.475
630,0,5771894.262,5771894.262
631,0,6984734.329,6984734.329
632,0,4248522.592,4248522.592
633,0,6916403.998,6916403.998
634,0,5786330.944,5786330.944
635,0,3777709.314,3777709.314
636,0,3824859.582,3824859.582
637,0,3800477.314,3800477.314
638,0,3778947.473,3778947.473
639,0,3821245.539,3821245.539
640,0,4307581.378,4307581.378
641,0,3862110.993,3862110.993
642,0,5627221.097,5627221.097
643,0,3790812.427,3790812.427
644,0,3828717.887,3828717.887
645,0,5785596.087,5785596.087
646,0,3775497.012,3775497.012
647,0,5764344.292,5764344.292
648,0,3773921.967,3773921.967
649,0,3905412.698,3905412.698
650,0,3817027.81,3817027.81
651,0,3783848.101,3783848.101
652,0,5733427.346,5733427.346
653,0,5832597.561,5832597.561
654,0,3808371.788,3808371.788
655,0,3797512.525,3797512.525
656,0,4173616.068,4173616.068
657,0,3785537.837,3785537.837
658,0,3807838.861,3807838.861
659,0,4241106.161,4241106.161
660,0,3793953.102,3793953.102
661,0,6948525.87,6948525.87
662,0,6936694.765,6936694.765
663,0,5794750.806,5794750.806
664,0,3803780.794,3803780.794
665,0,3778866.233,3778866.233
666,0,3803547.265,3803547.265
667,0,3821609.005,3821609.005
668,0,3821208.534,3821208.534
669,0,4144061.691,4144061.691
670,0,3795286.337,3795286.337
671,0,6981768.406,6981768.406
672,0,5786489.324,5786489.324
673,0,3790769.618,3790769.618
674,0,3802370.716,3802370.716
675,0,6902003.097,6902003.097
676,0,5754158.484,5754158.484
677,0,5744630.032,5744630.032
678,0,3788850.877,3788850.877
679,0,5769044.071,5769044.071
680,0,3815631.942,3815631.942
681,0,3775412.25,3775412.25
682,0,4165030.629,4165030.629
683,0,3783372.685,3783372.685
684,0,3852060.762,3852060.762
685,0,3796361.027,3796361.027
686,0,3823558.396,3823558.396
687,0,3791568.335,3791568.335
688,0,3776272.226,3776272.226
689,0,3824034.487,3824034.487
690,0,3813715.114,3813715.114
691,0,4042166.113,4042166.113
692,0,3790819.636,3790819.636
693,0,5771668.929,5771668.929
694,0,3791058.372,3791058.372
695,0,3781732.763,3781732.763
696,0,3835627.894,3835627.894
697,0,3789562.043,3789562.043
698,0,3817443.154,3817443.154
699,0,3778031.06,3778031.06
700,0,3773091.564,3773091.564
701,0,5805384.668,5805384.668
702,0,3780528.873,3780528.873
703,0,4159963.604,4159963.604
704,0,5821001.131,5821001.131
705,0,3785692.59,3785692.59
706,0,3783101.371,3783101.371
707,0,5772755.356,5772755.356
708,0,5764288.216,5764288.216
709,0,4154722.861,4154722.861
710,0,3777634.377,3777634.377
711,0,5716509.552,5716509.552
712,0,5790392.557,5790392.557
713,0,5733501.504,5733501.504
714,0,3783001.133,3783001.133
715,0,3785977.526,3785977.526
716,0,3795463.168,3795463.168
717,0,3779306.583,3779306.583
718,0,3788717.576,3788717.576
719,0,5741249.577,5741249.577
720,0,5736332.144,5736332.144
721,0,3804870.019,3804870.019
722,0,5865219.502,5865219.502
723,0,3822208.968,3822208.968
724,0,5766316.678,5766316.678
725,0,5826297.414,5826297.414
726,0,5776456.734,5776456.734
727,0,5757046.406,5757046.406
728,0,3775852.525,3775852.525
729,0,3871546.762,3871546.762
730,0,5725534.014,5725534.014
731,0,3783303.008,3783303.008
732,0,3788969.647,3788969.647
733,0,3806361.895,3806361.895
734,0,4170893.386,4170893.386
735,0,4276253.833,4276253.833
736,0,3801738.441,3801738.441
737,0,5773372.705,5773372.705
738,0,3797523.226,3797523.226
739,0,5780217.21,5780217.21
740,0,3795778.42,3795778.42
741,0,3814737.003,3814737.003
742,0,3784679.202,3784679.202
743,0,4248998.164,4248998.164
744,0,3802649.243,3802649.243
745,0,3814996.774,3814996.774
746,0,3839101.663,3839101.663
747,0,3781098.912,3781098.912
748,0,3801009.066,3801009.066
749,0,3816063.921,3816063.921
750,0,5778465.92,5778465.92
751,0,6883302.745,6883302.745
752,0,3783528.366,3783528.366
753,0,3789823.255,3789823.255
754,0,3769080.502,3769080.502
755,0,3775513.086,3775513.086
756,0,3787383.958,3787383.958
757,0,3783308.588,3783308.588
758,0,5742306.475,5742306.475
759,0,3791751.541,3791751.541
760,0,5766173.882,5766173.882
761,0,5780134.607,5780134.607
762,0,3781453.973,3781453.973
763,0,5779460.486,5779460.486
764,0,3815050.421,3815050.421
765,0,5764936.974,5764936.974
766,0,3805636.417,3805636.417
767,0,3794953.092,3794953.092
768,0,3790270.447,3790270.447
769,0,3798007.915,3798007.915
770,0,3820977.64,3820977.64
771,0,3803355.095,3803355.095
772,0,3800907.556,3800907.556
773,0,5757685.298,5757685.298
774,0,3798150.138,3798150.138
775,0,3787299.83,3787299.83
776,0,3787521.182,3787521.182
777,0,3794058.897,3794058.897
778,0,3788171.555,3788171.555
779,0,3814941.306,3814941.306
780,0,3788326.735,3788326.735
781,0,5757809.459,5757809.459
782,0,3792422.417,3792422.417
783,0,3814454.616,3814454.616
784,0,5765123.261,5765123.261
785,0,5778611.49,5778611.49
786,0,3835981.182,3835981.182
787,0,3808366.662,3808366.662
788,0,3796612.328,3796612.328
789,0,5805197.694,5805197.694
790,0,4166696.926,4166696.926
791,0,3783289.373,3783289.373
792,0,5816140.477,5816140.477
793,0,3779394.149,3779394.149
794,0,3784083.203,3784083.203
795,0,3790175.772,3790175.772
796,0,5664953.825,5664953.825
797,0,3780491.465,3780491.465
798,0,5802567.526,5802567.526
799,0,5766902.647,5766902.647
800,0,5754688.581,5754688.581
801,0,3816933.534,3816933.534
802,0,4147421.321,4147421.321
803,0,3823555.842,3823555.842
804,0,5785859.545,5785859.545
805,0,3781027.06,3781027.06
806,0,3798168.041,3798168.041
807,0,3830192.603,3830192.603
808,0,3805588.793,3805588.793
809,0,5788898.937,5788898.937
810,0,3780314.296,3780314.296
811,0,3787907.439,3787907.439
812,0,3786602.261,3786602.261
813,0,3800190.945,3800190.945
814,0,3789906.369,3789906.369
815,0,3787098.157,3787098.157
816,0,3781584.395,3781584.395
817,0,3791253.874,3791253.874
818,0,3785426.121,3785426.121
819,0,3775783.534,3775783.534
820,0,3793998.951,3793998.951
821,0,3808820.246,3808820.246
822,0,3792820.641,3792820.641
823,0,3798815.652,3798815.652
824,0,3802129.259,3802129.259
825,0,4263755.616,4263755.616
826,0,4152720.877,4152720.877
827,0,5794368.661,5794368.661
828,0,3776292.074,3776292.074
829,0,5754514.065,5754514.065
830,0,3787873.268,3787873.268
831,0,3828348.45,3828348.45
832,0,4166558.332,4166558.332
833,0,3815531.24,3815531.24
834,0,3820088.574,3820088.574
835,0,3819414.14,3819414.14
836,0,3786364.947,3786364.947
837,0,3776458.086,3776458.086
838,0,5838963.697,5838963.697
839,0,3773660.552,3773660.552
840,0,3772741.468,3772741.468
841,0,3796896.607,3796896.607
842,0,3778913.658,3778913.658
843,0,4165791.244,4165791.244
844,0,3789659.968,3789659.968
845,0,3784094.616,3784094.616
846,0,4321218.427,4321218.427
847,0,5770704.355,5770704.355
848,0,3811737.968,3811737.968
849,0,3774038.235,3774038.235
850,0,3828104.188,3828104.188
851,0,3818397.631,3818397.631
852,0,5772921.335,5772921.335
853,0,5834698.36,5834698.36
854,0,5681512.659,5681512.659
855,0,5691927.093,5691927.093
856,0,3785977.267,3785977.267
857,0,3852515.928,3852515.928
858,0,4280476.938,4280476.938
859,0,3857360.321,3857360.321
860,0,3790523.328,3790523.328
861,0,3796626.8,3796626.8
862,0,5776865.081,5776865.081
863,0,5759507.71,5759507.71
864,0,5835417.944,5835417.944
865,0,3827818.201,3827818.201
866,0,3777750.959,3777750.959
867,0,3782252.861,3782252.861
868,0,3781309.708,3781309.708
869,0,3784570.235,3784570.235
870,0,3818924.709,3818924.709
871,0,5757022.009,5757022.009
872,0,5749965.97,5749965.97
873,0,3783580.756,3783580.756
