Id,Prediction
277,4019361.4480489
278,4718397.7111703
279,3882492.23046108
280,4460291.18747804
281,4095638.32277696
282,3415527.15764718
283,3964930.96977958
284,4065892.06190819
285,2592399.64406536
286,4571213.03629649
287,3971543.33704071
288,4359969.04659328
289,4027751.17322446
290,4254301.01535768
291,4455402.6895433
292,3459344.04746292
293,4638130.4072999
294,3669435.81842093
295,5211540.87086766
296,4616915.76410974
297,4599171.02708493
298,3729365.02528055
299,4281497.59417946
300,4909206.97171168
301,4775898.03180721
302,4980925.23069551
303,5242117.23604967
304,4402931.01361612
305,4755228.42906307
306,3615830.32017153
307,4870244.97833403
308,2189967.3144039
309,3814036.20948081
310,4678956.57773198
311,3356967.35657943
312,3540263.52056114
313,4013767.56938963
314,3549272.54990104
315,3514989.04624701
316,2810379.24531613
317,4127029.19615093
318,4835403.71615955
319,3899854.58006952
320,4090818.77711091
321,3462987.05534811
322,4179032.66408369
323,3935791.62683673
324,4360483.76100818
325,4313909.00586049
326,4574289.70123846
327,4110292.04488905
328,4270893.21004348
329,5927023.48395611
330,3139094.68426425
331,5096859.2378898
332,3887402.11201584
333,5773763.02106233
334,5693316.96642165
335,4292201.89192079
336,2823289.9050492
337,4565705.57375862
338,3622656.8683376
339,3584006.64614996
340,4554349.99688801
341,3546623.72544353
342,4492899.45929535
343,4191444.16725838
344,3939750.71967961
345,4003315.25173034
346,3456594.4071723
347,4604417.75919864
348,3488308.1807434
349,4664388.92780247
350,4361295.19490623
351,4343620.88333124
352,5453288.32798975
353,3807943.97765021
354,3523081.71549841
355,4745358.80816792
356,4201357.8756267
357,4201450.83805195
358,4416279.42386656
359,4508089.37680653
360,4189686.36736234
361,3901520.80969848
362,3675692.75145814
363,4121663.75725338
364,5290839.48667099
365,3846210.5003942
366,2528731.83132686
367,3388359.66814538
368,3611606.05664588
369,4846955.80692315
370,4005225.38492418
371,4554991.88593776
372,5044826.33343547
373,5150278.85929438
374,3937743.25951498
375,3826702.05318159
376,3225374.13747759
377,3381821.86097693
378,5010554.94439118
379,4219109.52164628
380,4343117.06416952
381,3618297.95283835
382,3550698.65339975
383,4144901.99793622
384,4183683.08289652
385,6324362.51379644
386,3975368.28237988
387,4934754.61620411
388,4124595.86210816
389,4213535.45539585
390,4655408.41026666
391,3739256.57978435
392,3510171.94249665
393,4515217.94724247
394,5547256.69285962
395,3146826.17021737
396,4661576.91798747
397,4721808.43443626
398,5781493.83651024
399,4707218.51267549
400,3552869.37698139
401,3302156.97837401
402,3841247.97159474
403,4604963.49972732
404,3009375.6431879
405,4394516.59116031
406,4378464.66988051
407,4405463.98028305
408,2388126.12569692
409,3117797.09647363
410,3959009.79736246
411,3968811.44032119
412,4237723.9066924
413,4947815.91502505
414,5147172.45564804
415,3745670.05432164
416,5023415.93931084
417,2667802.56252065
418,4533762.2511039
419,3265868.11920148
420,4036633.35846189
421,4772826.68731384
422,4256442.68028227
423,2883302.32798617
424,4226503.40941267
425,4088602.74205776
426,4207128.4292063
427,3948020.23671559
428,4253660.78292687
429,3838301.8021562
430,3458432.24844615
431,3306289.1000449
432,2639048.31733949
433,4506399.23414915
434,3422275.98319199
435,4139932.51128105
436,3628358.54909106
437,2684136.60617016
438,3544237.85254902
439,4881205.19490726
440,4392654.24197826
441,4620388.34201124
442,3297437.72271151
443,4738780.19917034
444,4136718.03444651
445,3963327.78893775
446,6501566.80068893
447,4073066.86599146
448,4059180.49893065
449,5372278.69496085
450,5616155.59273563
451,4077084.56793481
452,3450064.82509929
453,4548418.98612184
454,5017428.95148859
455,3778322.24066148
456,3407795.12695168
457,3474189.77384327
458,4003860.19656603
459,2854803.8637289
460,4316462.53329589
461,4334126.68123686
462,5192898.3642776
463,3146498.66278967
464,4696950.94686496
465,3905540.38049361
466,4799596.22703365
467,3650616.07946594
468,3692205.0231172
469,4461470.61117001
470,4315830.91516589
471,4211320.13978026
472,3518999.95913715
473,4616705.34031321
474,5030454.0997791
475,3876554.90845944
476,3552156.95707804
477,4104666.76372763
478,3678708.96963451
479,4208910.73855385
480,4389025.44593534
481,5644553.38062698
482,3412979.84012257
483,4326502.26874655
484,5302802.59694312
485,3509931.87289359
486,3921019.00696113
487,4320871.58168576
488,4482936.54068804
489,3656615.9213625
490,4903283.09180532
491,2983401.2637202
492,4149304.35425197
493,4577213.76007077
494,4335130.29051721
495,4362535.48461253
496,4916230.6475245
497,4087466.61578686
498,4078044.99134078
499,4055284.74555313
500,4593583.30395783
501,2731636.84191595
502,4004054.48954275
503,5297737.60953774
504,3592748.27880801
505,3761044.24888553
506,3530559.08531834
507,4317065.44682914
508,3257891.13617704
509,4993651.65927691
510,4910372.39335466
511,4859072.43635343
512,2388126.12569692
513,4744124.47776516
514,3089896.26958823
515,2642641.50426764
516,3130190.41729546
517,4043229.02320775
518,4022466.77070234
519,4268146.72419887
520,3667585.23243271
521,6017243.14814638
522,5689827.66883772
523,4753786.06486127
524,3710115.54666603
525,4131430.45052213
526,2691967.72074601
527,4613542.64514778
528,5376240.72933094
529,4478786.81392025
530,3548298.88985331
531,3877936.14717934
532,4621173.7482812
533,3099099.79199323
534,5131634.28452642
535,4330665.06802013
536,4490844.33936262
537,3788842.23821929
538,3372820.42345777
539,4963904.87869777
540,4614749.20569762
541,3721998.03964676
542,3802976.81658303
543,3625199.79376533
544,4439252.85448528
545,3593573.14146693
546,3210386.61615261
547,4233567.40504482
548,4025645.97390847
549,4591799.82008006
550,3667861.83609331
551,4131252.8587348
552,4010021.87316169
553,4914838.38616232
554,4381726.92148884
555,3625338.12475846
556,3288393.48146883
557,4905897.45453321
558,4381250.93149482
559,4122933.17266566
560,4300542.82585774
561,5633931.48409142
562,2725625.62098215
563,4119090.29176977
564,3318415.4567984
565,4582651.41904663
566,2797653.70197467
567,5040979.97199688
568,3896425.42386004
569,3741700.80159269
570,4694797.96672098
571,5414059.40170411
572,4311964.47447365
573,4213259.94311049
574,4401655.2038435
575,2683394.84363284
576,6425935.01889295
577,3656545.6552206
578,3996720.61443182
579,4167559.66733378
580,3616741.79702223
581,4205408.78955106
582,4692270.38296898
583,3574031.25618343
584,3917197.14354527
585,4048203.33077527
586,3110696.55742649
587,3952764.53946311
588,4435030.84242533
589,4244134.27572728
590,3602291.63272518
591,3730192.61643626
592,3962253.81051859
593,2824635.98979067
594,3221725.74587066
595,3841092.34119487
596,3954827.36569979
597,3205018.11828971
598,3931611.03266173
599,4969283.17068317
600,4358679.78837262
601,4678200.26693931
602,4896001.13641987
603,2770334.14018886
604,3162567.77070552
605,3462610.28614729
606,3496354.93205451
607,3980179.93631157
608,2881726.45686193
609,4253909.33255277
610,5008603.61145749
611,2763872.70925348
612,4771101.48289232
613,4833050.28496504
614,4835191.22013011
615,3216084.90327852
616,5082151.21903789
617,4114979.63915524
618,5399063.71623894
619,3962086.83451123
620,3989498.15375605
621,5307032.13369789
622,4718840.13374132
623,4574133.51643337
624,2835175.46855871
625,4112949.10164301
626,4197854.36264115
627,4619646.50116395
628,3071955.78269349
629,3649123.79050577
630,6460022.62630826
631,5054016.41230363
632,5301325.48848337
633,5230512.27036979
634,2733123.73280034
635,3771284.03968626
636,4403154.80825257
637,3219182.36603529
638,4146674.47006688
639,3925116.85544511
640,4403880.08420355
641,4693486.59270252
642,3510089.52135423
643,4945287.78206611
644,4807794.15515492
645,2764635.11874485
646,5049243.10873804
647,3326645.92838917
648,3723157.29809627
649,3644196.61776503
650,2943667.91355448
651,3606027.64452323
652,4888907.66854384
653,4293803.24400151
654,4038626.66692441
655,5204254.31327207
656,3118609.79704831
657,3977121.26409058
658,5462765.51439819
659,3790453.67501995
660,5297485.9336672
661,5497983.89880911
662,4500745.49654906
663,4122904.47607399
664,3219182.36603529
665,3904467.0326861
666,5450359.03201389
667,3731031.7596235
668,3987713.6852005
669,4339992.30250003
670,5114263.77489316
671,5348879.26973967
672,3572705.68022992
673,4060323.60061095
674,4683838.94077112
675,3044564.87781054
676,3854581.54148991
677,3541178.96750153
678,3704178.02590486
679,4460152.80237294
680,2717314.95518626
681,4603505.32335937
682,3553821.90292818
683,4421692.25688547
684,3846376.22791462
685,4791587.5616337
686,3812346.67995599
687,2731212.05300588
688,4455834.50877224
689,3341005.5488584
690,3807275.73619741
691,3688372.46652095
692,3686944.34362546
693,3624534.4107556
694,3168686.04148721
695,3372961.13511323
696,4234607.49177707
697,5014320.1761305
698,3634345.14428271
699,2771424.76839947
700,5886607.14406883
701,3468140.23238867
702,4765949.37312268
703,5228186.69999103
704,3951874.28495214
705,4580548.20413713
706,4553656.19086698
707,4968993.80490458
708,4535328.86162731
709,3645078.96148411
710,4598700.97024251
711,5567561.99053702
712,4144609.43277123
713,3445911.7960829
714,3844490.10945707
715,3568209.74729238
716,2974582.24633737
717,3908173.29845201
718,4742463.30417046
719,4450323.91442569
720,4314472.4787907
721,5638691.59486437
722,4381909.95028428
723,2973393.91456747
724,4968508.64099746
725,4647524.91226736
726,3411564.88749514
727,3486581.75109379
728,3821366.03711838
729,3698977.02476385
730,4003623.6936944
731,4020777.69827459
732,3302691.04050455
733,5610409.78017387
734,4062642.98687725
735,3970530.04187459
736,3267000.41070973
737,4492250.52455945
738,3472024.55454368
739,3484133.68468235
740,4302566.41789661
741,4010923.53647419
742,3714194.94675569
743,4516493.83121891
744,4028543.01546281
745,4691095.26890316
746,3326395.22198893
747,4715128.33680203
748,4647461.56235133
749,4576662.81871497
750,6105426.59247411
751,3423824.32087233
752,3887639.74265528
753,2274954.82553307
754,3076169.22631136
755,3410225.03395322
756,4003623.6936944
757,4770862.91775932
758,3015156.8960063
759,4669483.58235677
760,3850565.14290046
761,3672812.97664484
762,3414930.87303545
763,3616425.55309815
764,4455982.29943746
765,5159748.34020538
766,4125829.55914289
767,3305357.59145153
768,4085837.64652959
769,4362881.17786514
770,3821602.19269623
771,4306702.24671422
772,4030601.861812
773,3621757.02593344
774,3467991.43111349
775,4209778.69097795
776,3724504.81926411
777,4202536.68962152
778,4343250.68036386
779,3903274.85988341
780,3368848.58699638
781,4035820.53405495
782,4495467.68365818
783,3202187.58825498
784,4171947.6668375
785,3712880.6096445
786,5148637.85850379
787,4413934.30097201
788,5831590.57834945
789,5065741.08062836
790,3038101.84857897
791,4803806.15200438
792,2913212.08005443
793,3527160.14277629
794,3213653.86069735
795,4497700.1999137
796,3056208.35750008
797,3866429.29188189
798,4385629.42283637
799,4369410.74374022
800,4852369.14743929
801,4716599.27536553
802,4408193.59518982
803,4552398.50341618
804,3267113.7969579
805,3705210.39275785
806,4501961.58883529
807,4543798.71120766
808,4387968.1510256
809,2763140.19513852
810,3826338.41293898
811,4229156.5847556
812,4351492.15946684
813,3959449.05634999
814,2768214.94012548
815,4169429.75753629
816,3499230.77845138
817,3885980.73734381
818,3548652.16409795
819,3105874.14138042
820,4267254.2999426
821,4069744.9030636
822,4436310.16862269
823,4540387.32599183
824,4275100.99434257
825,4034698.61314955
826,4526933.24234105
827,2588199.7555222
828,4848050.00902973
829,3948904.60502242
830,4236100.78054217
831,4550523.92153633
832,4203273.21896736
833,4775406.779287
834,4904594.33175285
835,3672657.76040496
836,2506252.35557276
837,4714686.30503524
838,3119575.4888768
839,2412506.53018815
840,3502311.88492069
841,3123106.72732401
842,4974535.38467884
843,3814037.57383471
844,4127554.02674981
845,4279289.10626505
846,5106577.77031607
847,4542136.06914897
848,2761545.87533509
849,3943560.35320459
850,3594186.23493105
851,4254158.80381393
852,6024070.3415455
853,3706892.38197913
854,3686973.65247854
855,3832836.17581618
856,4794267.88692249
857,4290491.82922865
858,3676567.21481003
859,4379130.47705
860,3449968.79368657
861,4454245.05944132
862,3578182.87740177
863,4367163.2730829
864,5561051.02965274
865,4125785.5024944
866,3266340.21770582
867,3132325.5457283
868,4689526.76970738
869,4666775.92117322
870,3373656.04700782
871,4757023.61476569
872,3633786.27143144
873,4545034.23585669
874,3842736.2506482
875,3083945.17342956
876,3300680.94312262
877,5172537.206997
878,2951817.50273802
879,4451396.34958371
880,3088408.10132651
881,3291102.13493439
882,4449667.26764307
883,3474111.87924444
884,4671756.43227543
885,4564074.58130703
886,3846091.56184761
887,4978541.08834098
888,3063339.38006653
889,4025337.4352786
890,3845610.75754239
891,3758450.30004934
892,4523468.37826388
893,4128503.35285584
894,4557982.42214568
895,4232060.04358234
896,4491464.25798019
897,4038949.84355877
898,4035663.46940712
899,5542598.75257073
900,3403762.68056156
901,5838359.09882335
902,4149033.6573394
903,4025553.00599734
904,2959597.34126844
905,3727437.1840796
906,3282860.91821872
907,3911123.33268574
908,4205880.76030755
909,3458432.24844615
910,4307980.84255825
911,4366045.13791049
912,3881915.83683263
913,4249316.67900851
914,3891435.2071662
915,4555155.05387216
916,2219590.85137532
917,4823078.28469615
918,3647400.96376074
919,3880843.97807126
920,4143117.71895858
921,3660884.37320879
922,4289451.94836677
923,4015185.44732929
924,4701498.64096176
925,5631759.39648403
926,4925185.79697427
927,3872686.15250356
928,5174058.65574569
929,3549436.05585057
930,3826520.96711265
931,3225414.27573637
932,4531986.60898252
933,5449218.28153309
934,3847676.43367088
935,4008436.90337755
936,3468143.485769
937,4146710.77765731
938,3944165.38216995
939,5080759.8455542
940,4927041.62651872
941,3852660.25652825
942,4049361.45013429
943,4856728.35747132
944,4626878.91815544
945,2405055.61110159
946,4830420.18165587
947,3620194.60081106
948,4246142.83354621
949,3695546.53974248
950,4808252.94450717
951,3452983.90018579
952,3338528.50292902
953,4152273.09333124
954,5156165.24798809
955,4474824.68085609
956,4118700.63873211
957,5028643.99929407
958,4959966.08476286
959,4340459.33032036
960,4239566.13819853
961,4783259.10864213
962,4759906.12594357
963,4988407.6869103
964,5781747.16755804
965,3203424.25792366
966,4447478.97518276
967,5397680.76807457
968,3553288.88639048
969,3362613.60734993
970,2901744.75590728
971,2885774.25271103
972,3145088.6668591
973,3116138.35186437
974,3993742.51969008
975,3432596.73873817
976,3106155.09577229
977,4546623.38484351
978,4135514.70907193
979,5615055.58707461
980,4651388.47261659
981,2502561.03463607
982,4139504.8061941
983,5476917.54065384
984,4770417.36285296
985,3928646.03057503
986,3348814.01482177
987,4438578.91984488
988,4618517.05933915
989,3765276.22762239
990,5029413.98549598
991,2329739.32934867
992,4121700.77338671
993,4994916.36582785
994,4701558.9938026
995,3081264.85852994
996,3488479.48073889
997,5485390.34543357
998,4041349.75349766
999,4186764.1955788
1000,4767318.1013996
1001,3369162.98390135
1002,3324211.86628383
1003,4668506.9196192
1004,4592258.76720629
1005,4908818.88450136
1006,5268747.38753165
1007,4326084.63753289
1008,3060634.56897347
1009,3763568.61601753
1010,3341371.9051058
1011,5302684.53272233
1012,3600594.05063858
1013,4518386.64777594
1014,4600054.23692212
1015,4050178.87225331
1016,4399451.48804079
1017,4193554.5263143
1018,3696685.52070607
1019,3749780.62466081
1020,4589121.21677871
1021,4183803.70283672
1022,4466842.11942065
1023,3639851.50073604
1024,4025081.7268225
1025,3939621.84771754
1026,4016486.39893083
1027,3566407.10095027
1028,4221160.68229901
1029,3209906.86254229
1030,5083998.36237423
1031,3483046.74950584
1032,2802281.38595837
1033,4934686.05018931
1034,4078850.00168905
1035,3441065.77506266
1036,4178087.98723221
1037,3629533.4075974
1038,4074584.48884698
1039,4253509.07331733
1040,3658237.72865225
1041,3265868.11920148
1042,2563610.4988748
1043,4053224.03638597
1044,4319193.26003333
1045,5135917.61904746
1046,3985108.3584601
1047,4695378.22966945
1048,3837456.70311882
1049,4217009.43810392
1050,4485388.16046965
1051,3766966.57205683
1052,3013629.8113174
1053,2690162.063428
1054,5129344.3775506
1055,2250835.42394471
1056,6519431.75312935
1057,4336863.93770118
1058,2852338.87253061
1059,4670178.87342915
1060,5247623.66173168
1061,4536985.87044441
1062,5223882.61236394
1063,4559915.57108756
1064,4575501.90753997
1065,4128734.76117365
1066,4553441.06380861
1067,4059112.26248452
1068,4404952.03019003
1069,3929075.98185077
1070,4244397.92049766
1071,3796981.115448
1072,5014933.47060729
1073,4824161.0067889
1074,4942702.26273717
1075,3629316.78999293
1076,3399452.16681926
1077,3528496.87807735
1078,2942334.61875749
1079,5328972.15342561
1080,4077930.50409807
1081,3745643.6623743
1082,3853020.65793858
1083,4594257.3139397
1084,3504880.86068423
1085,2286286.4833997
1086,4627007.68564845
1087,3851695.12264044
1088,4348439.03639574
1089,3383099.67301808
1090,5296556.09846609
1091,3597968.46216964
1092,4296479.65963946
1093,4207134.85443782
1094,4489536.98548769
1095,4132350.31738575
1096,2540309.34599079
1097,3622499.29907155
1098,3184936.55775194
1099,4325296.43896934
1100,4124897.70193853
1101,4065833.78559584
1102,3208678.2436124
1103,4043002.47312518
1104,4849874.66877769
1105,3704852.06517279
1106,3656271.52293426
1107,4629490.62396902
1108,4558839.03328648
1109,4160170.19965664
1110,4800036.61428702
1111,4262028.07225839
1112,3685951.30307833
1113,3772561.02081744
1114,4088193.21623243
1115,3404346.48179046
1116,3768742.10569745
1117,5028023.98341021
1118,4518770.3823678
1119,3538982.63221802
1120,3673647.53503067
1121,2447952.362358
1122,4324741.13667104
1123,3741331.06428832
1124,3857176.38158553
1125,5242082.82101006
1126,4167698.90413397
1127,3160733.33169423
1128,4845523.4977088
1129,3716692.85559608
1130,4245302.17862676
1131,5282415.32739475
1132,3459470.03779906
1133,3400358.08221107
1134,4524582.23085721
1135,2748300.56874882
1136,4906834.84658859
1137,3222012.77894267
1138,4468556.76075124
1139,4762200.86530084
1140,5169286.35907382
1141,4145459.37394638
1142,5103881.16670255
1143,3603518.83724505
1144,3564012.78119351
1145,3842269.23652371
1146,4203768.66858867
1147,4573028.95831926
1148,4575656.8316035
1149,4724372.9699793
1150,4125209.271554
1151,2268026.91580247
1152,3979311.9248734
1153,4504519.65414246
1154,3852105.96807869
1155,3172618.39497183
1156,3526398.91756011
1157,4421906.41607402
1158,4548409.06513262
1159,3590691.77123958
1160,4229187.80658053
1161,4264999.13403745
1162,4752506.49104892
1163,4237088.033584
1164,4120930.73359456
1165,4398590.05903165
1166,4599736.36780872
1167,4940170.87194642
1168,3852239.38293839
1169,5742867.70403976
1170,3793355.2802722
1171,3995513.04309478
1172,2088992.25819534
1173,4118700.63873211
1174,3076169.22631136
1175,4184098.19630785
1176,4271936.01817666
1177,4804122.2909693
1178,4058457.06534123
1179,4118817.68775507
1180,3973578.30323831
1181,3914044.96095472
1182,5516273.0343477
1183,3349493.46594569
1184,3642764.72289874
1185,3404936.65540764
1186,4521607.54843919
1187,3441810.84983624
1188,4467799.04851644
1189,4797820.55971818
1190,4710775.38111562
1191,4478791.7071102
1192,4174986.75190649
1193,3433262.93606521
1194,4832081.57280952
1195,4123799.52739332
1196,3133556.76094012
1197,3489975.61823024
1198,3543933.85201701
1199,4549734.31191695
1200,6059764.02372049
1201,4727545.755025
1202,3327809.65312817
1203,3295880.25461899
1204,3517162.93552333
1205,2990341.47637583
1206,4786673.50072513
1207,4248135.43239923
1208,4903597.15685022
1209,4152758.00617572
1210,3741473.92866055
1211,4461035.15079975
1212,3566099.01550096
1213,4854257.41713459
1214,3926147.4819641
1215,3711251.03198905
1216,4144235.6336511
1217,3580906.75668444
1218,3265868.11920148
1219,4744178.93425027
1220,4364847.24433132
1221,4557790.07834699
1222,4751819.82699805
1223,4940340.79625104
1224,4142186.29664543
1225,4276843.58809192
1226,4716196.98437479
1227,4945409.56319701
1228,4080961.13641736
1229,4596883.28731843
1230,4214034.1363353
1231,4279479.91943544
1232,3527160.14277629
1233,5120165.52753539
1234,4171787.60502725
1235,3098011.85045022
1236,3991607.89452036
1237,2959209.81492705
1238,3797216.90026589
1239,4371474.97074702
1240,3652575.74283617
1241,3617402.3163022
1242,5485045.85461605
1243,3741827.06389596
1244,4149304.35425197
1245,4040365.29535803
1246,3162404.29964236
1247,4520709.17832895
1248,2579045.4143224
1249,4255903.13415878
1250,4685217.33546146
1251,3853986.56290351
1252,3754828.65154742
1253,4804806.55124603
1254,3925688.06434669
1255,3387989.34868746
1256,3998952.66171932
1257,3881514.23828518
1258,5428664.72764238
1259,3831511.18745273
1260,3963584.44239033
1261,4499823.42343268
1262,3950817.54297577
1263,2992349.53717589
1264,4880831.07353303
1265,3573053.13600086
1266,3063069.47808736
1267,5206454.04443164
1268,4102153.90527224
1269,3591010.5018898
1270,3218556.13943833
1271,5078773.92232675
1272,4590907.22844382
1273,2889259.45106954
1274,3057674.05825762
1275,4926814.83727914
1276,3380800.96839375
1277,3670732.53193195
1278,3902512.55452194
1279,3076169.22631136
1280,4406123.73362746
1281,3624437.63311323
1282,4580706.33839123
1283,3013105.24811083
1284,4596860.61323401
1285,4552863.04486054
1286,2594034.25379295
1287,4090400.49627175
1288,4219912.65328752
1289,3330462.77787587
1290,3874440.58233964
1291,3042135.97070584
1292,6406485.584514
1293,5273327.85527468
1294,4073751.43131771
1295,4392892.21059822
1296,4482774.83165072
1297,4559864.78618294
1298,3867834.94946797
1299,3345783.74460829
1300,4501870.61773654
1301,2970220.7322137
1302,4147353.46694526
1303,4106368.49565334
1304,3297505.62708478
1305,4560706.51580047
1306,4537871.59345581
1307,4248093.9080741
1308,5694410.99512798
1309,3488653.00191096
1310,4663778.86817638
1311,4593293.91969327
1312,3308579.13913716
1313,4463155.06402054
1314,4318879.88633
1315,4313715.63436803
1316,4229111.14492278
1317,4250628.33038204
1318,4489733.6747894
1319,4103293.9939133
1320,5105122.35028289
1321,4385779.15714765
1322,4840532.47151214
1323,3085738.60981515
1324,4310209.092713
1325,3556476.40659481
1326,3944695.39804122
1327,4647354.91306877
1328,4330467.08591169
1329,4362881.17786514
1330,5141011.14240497
1331,3368485.58386901
1332,4338545.38804579
1333,3025135.92297244
1334,3517766.11308611
1335,3261376.01512386
1336,2347098.20383561
1337,4578311.48407078
1338,3058669.28026316
1339,3368365.11563189
1340,3592487.01919201
1341,5422953.56438722
1342,3720844.55800268
1343,2380742.981296
1344,5823888.07418977
1345,2791634.57932679
1346,3827403.4578297
1347,3627199.09803605
1348,3991813.51621545
1349,3294433.93656568
1350,4028527.43778154
1351,6135915.27997651
1352,3901606.5493447
1353,4205609.09022734
1354,3579992.20000725
1355,3381672.28556763
1356,4406593.83795976
1357,4250926.57298446
1358,4312202.0433604
1359,2623173.92654217
1360,3883497.96234269
1361,5247062.32330836
1362,3467855.54656138
