Id,Prediction
200,4743357.442
201,5152478.867
202,5129351.303
203,4699894.234
204,5696150.787
205,6587718.731
206,5783165.824
207,4656245.842
208,4632744.893
209,4316295.355
210,5704427.808
211,4827488.463
212,6279595.048
213,3996917.732
214,6205697.462
215,4039787.221
216,4673996.604
217,4624321.791
218,4458357.544
219,5231283.455
220,5219998.683
221,4911757.451
222,5938527.905
223,4664724.748
224,5137861.352
225,5866877.38
226,5732471.835
227,6581647.965
228,3854842.419
229,5671163.069
230,5150640.471
231,6119281.467
232,4722673.922
233,4718379.069
234,4356676.399
235,5013791.867
236,4571753.205
237,3832116.646
238,6221091.45
239,6229622.492
240,4793419.787
241,5241743.463
242,4444292.293
243,4565623.132
244,5214002.037
245,7519803.195
246,4284620.025
247,4598058.601
248,5220687.559
249,5542634.66
250,4950860.218
251,5617054.713
252,6360773.885
253,4277148.233
254,4604844.823
255,4761181.543
256,4208088.584
257,6149136.435
258,4869468.695
259,5109425.956
260,4598648.279
261,5230497.907
262,4749014.955
263,3868313.847
264,4260741.385
265,4862201.692
266,5706916.317
267,6068505.308
268,4304609.304
269,4518909.474
270,4374069.778
271,5532237.023
272,4647356.274
273,4773725.746
274,4323395.174
275,5147904.528
276,7602115.579
277,4958265.337
278,5314102.077
279,4354026.16
280,4599958.874
281,5993055.715
282,4627634.889
283,4623137.344
284,4380581.697
285,3803560.378
286,5049135.986
287,5171965.184
288,5922865.612
289,4346160.235
290,5027955.323
291,4464710.778
292,4472395.963
293,5202034.079
294,5088254.852
295,5833965.198
296,5060439.52
297,5238816.723
298,4269947.412
299,4850378.137
300,4957027.568
301,4562974.726
302,5534174.336
303,5878611.599
304,4989823.666
305,5217971.253
306,4484527.179
307,5829796.55
308,4015274.282
309,4277566.19
310,5185609.417
311,4154734.741
312,5597628.759
313,5428242.176
314,4000870.173
315,4142405.938
316,4539126.896
317,4895522.268
318,5961558.403
319,6253936.76
320,6332781.757
321,4533384.086
322,4800617.507
323,5123576.715
324,4531310.083
325,6293233.243
326,5869445.933
327,4844536.307
328,4541646.756
329,8649564.655
330,4958488.695
331,5810950.793
332,5174624.149
333,6780836.773
334,6273777.462
335,4688169.865
336,3842701.769
337,5482082.021
338,4489227.263
339,4810156.206
340,5282719.964
341,4602026.663
342,4896458.183
343,4455106.671
344,4641644.248
345,4430442.202
346,4190605.851
347,5462684.175
348,5320558.374
349,4758221.07
350,4629158.951
351,4722247.107
352,6581650.581
353,4232237.001
354,4394858.02
355,5856340.406
356,4753640.182
357,4504712.96
358,4747834.982
359,5470037.112
360,4621229.177
361,4254550.828
362,4440287.674
363,4567833.113
364,7364126.524
365,5371474.859
366,5171386.292
367,4183571.108
368,4850422.707
369,4403644.235
370,4041233.034
371,5016641.089
372,6030351.395
373,5879992.676
374,4880300.436
375,4538193.484
376,4087189.679
377,5382667.987
378,5160710.328
379,4342847.905
380,5619219.095
381,3917947.69
382,4515744.848
383,4815841.058
384,4620872.919
385,6102944.523
386,4830993.818
387,5254474.08
388,4394892.257
389,5229337.22
390,4772903.928
391,4614441.04
392,5140656.987
393,4990236.409
394,5814127.575
395,3930169.603
396,5221282.39
397,4422589.289
398,5586951.061
399,6032152.541
400,4890141.83
401,3700484.149
402,4676367.869
403,4321395.305
404,4154740.122
405,4061499.973
406,4678835.505
407,4696508.716
408,3876961.065
409,4204489.133
410,4550238.833
411,4307901.863
412,5168159.887
413,6488154.696
414,4664241.527
415,6306867.458
416,5836895.563
417,4124949.622
418,5125841.633
419,5502315.247
420,4969553.325
421,4540819.376
422,5277039.519
423,3730757.99
424,4931623.893
425,4116335.447
426,4688162.209
427,4112304.776
428,5128484.303
429,4887180.833
430,4741443.051
431,4593736.388
432,4192750.725
433,6202620.341
434,3999066.173
435,4801895.915
436,4962904.358
437,3699702.767
438,5413988.744
439,6683000.455
440,4802661.479
441,4586212.943
442,5159755.664
443,5819057.517
444,5055162.691
445,5989149.854
446,6483108.813
447,5364861.176
448,5485347.022
449,8057990.619
450,5983694.109
451,5507031.078
452,3894476.107
453,5578222.559
454,5439878.313
455,5167287.394
456,4455811.378
457,5232475.565
458,4499096.12
459,3391166.84
460,4672220.972
461,4344535.418
462,5751513.322
463,4224019.928
464,5366844.563
465,4924120.792
466,5826692.194
467,4350045.74
468,4007650.342
469,5895239.278
470,5675212.213
471,5890094.37
472,5086872.196
473,4979943.706
474,5493851.008
475,4580580.647
476,4168219.976
477,5057404.07
478,4056973.436
479,4240378.501
480,5973639.191
481,8344211.164
482,4123601.508
483,4370812.323
484,5307889.806
485,5249649.898
486,4164388.835
487,5214860.719
488,4275560.55
489,4509986.227
490,5200238.592
491,4413323.775
492,4841582.258
493,5205497.222
494,5394912.318
495,4401138.985
496,5007558.491
497,5516128.218
498,4142966.95
499,5126119.786
500,4815275.259
501,3874378.818
502,4017792.298
503,6531792.669
504,5884123.681
505,3941342.012
506,5104828.102
507,5158073.614
508,4650392.971
509,4793885.506
510,4486194.709
511,4628860.868
512,4279016.526
513,5967356.145
514,4514574.418
515,4124656.041
516,4166104.876
517,4170373.039
518,4119113.155
519,4654453.151
520,5079363.975
521,6462640.564
522,5149328.651
523,4820831.279
524,3872233.939
525,4548223.313
526,4660605.778
527,5346647.043
528,5516808.511
529,4707095.556
530,4360229.046
531,6480798.832
532,5364062.726
533,4716813.935
534,5889844.117
535,5957390.557
536,4432492.318
537,5614869.273
538,4736294.687
539,6066314.108
540,5217968.096
541,5122369.071
542,4550250.365
543,4366302.003
544,4385885.214
545,4412730.567
546,4393178.008
547,5728715.02
548,4433655.951
549,5391314.022
550,4222148.115
551,4729101.335
552,5804245.54
553,5511912.232
554,3958832.15
555,4899390.41
556,3933010.014
557,5497173.462
558,5700902.898
559,4463746.26
560,5913014.87
561,6834650.935
562,4252892.638
563,4766987.744
564,5345974.98
565,5935585.881
566,4350997.035
567,6312316.468
568,4410544.833
569,4177766.018
570,6163695.169
571,6622723.015
572,4826602.454
573,4688404.907
574,5268854.153
575,4038413.768
576,10800029.606
577,4740729.575
578,4479063.165
579,4698660.308
580,4635294.623
581,4861412.03
582,5053175.368
583,5665757.05
584,5055566.182
585,4522637.983
586,4094296.51
587,4801664.345
588,4334725.782
589,4841783.683
590,5231097.693
591,4035015.539
592,4790121.68
593,4875577.444
594,4654962.661
595,4971568.73
596,5932630.77
597,4763593.913
598,4160889.61
599,6495025.142
600,5244457.933
601,4664711.111
602,6220666.703
603,4381859.549
604,5469845.233
605,4624994.341
606,4125791.28
607,5208550.268
608,5057123.791
609,6885955.736
610,6305991.584
611,4430900.923
612,4563773.7
613,6151467.071
614,4879684.937
615,5637472.992
616,5011728.335
617,5125105.42
618,6334905.864
619,4632636.378
620,4258042.276
621,5833416.485
622,5115975.149
623,4293832.735
624,4983732.213
625,5258767.188
626,3838946.447
627,4636845.262
628,4204225.858
629,5755744.239
630,6029947.803
631,6885729.949
632,5483885.793
633,5213544.885
634,3792782.367
635,4857796.842
636,5760150.188
637,3849183.645
638,4843778.708
639,5678427.275
640,4327419.479
641,5449075.609
642,4432838.023
643,4791544.475
644,5816571.839
645,3661387.994
646,6296521.698
647,3418583.996
648,4893987.801
649,4454844.908
650,3972320.475
651,4604171.731
652,4891007.9
653,4100209.997
654,5406121.355
655,6426201.987
656,4102969.496
657,4652255.875
658,6465963.698
659,4618023.152
660,6217424.383
661,5214842.753
662,5869040.91
663,4137184.189
664,4334305.924
665,4300224.836
666,5474855.138
667,4225103.538
668,4828309.185
669,4954002.951
670,7148394.165
671,6999338.043
672,4912447.839
673,4094006.194
674,5564960.025
675,4770869.774
676,4753672.645
677,4372070.878
678,5249640.839
679,5615876.271
680,4099119.972
681,5142787.202
682,4337346.978
683,4883925.013
684,4214859.325
685,4268964.342
686,4126272.773
687,3516708.508
688,4506643.496
689,4553440.489
690,4421192.806
691,4518714.909
692,4953190.803
693,4437323.647
694,4860101.458
695,4148279.031
696,4492639.721
697,5021890.413
698,4853320.597
699,3533234.837
700,6140991.395
701,3907319.839
702,5718374.486
703,5878199.351
704,4561267.548
705,4524543.685
706,6514220.01
707,5783297.334
708,4850238.682
709,4594262.146
710,5839197.557
711,6290161.668
712,5053648.123
713,4040481.374
714,4175240.917
715,3910937.257
716,4442923.039
717,4445407.895
718,5611340.688
719,5865001.986
720,5196899.455
721,6266802.661
722,4714866.924
723,5415967.345
724,4651759.579
725,5596251.423
726,4840090.479
727,3884611.168
728,4997422.709
729,4771352.965
730,3917564.463
731,4078612.317
732,3910110.815
733,8798008.016
734,5560609.942
735,4613859.281
736,5232228.441
737,4061478.639
738,5226545.675
739,4655690.1
740,4402289.315
741,4701674.635
742,6271596.602
743,4542474.3
744,4734782.8
745,4624846.86
746,4255260.944
747,5086192.838
748,5502032.651
749,5199698.556
750,6243539.129
751,4128924.606
752,4395995.166
753,4293189.745
754,4019258.214
755,4078713.872
756,4421050.955
757,5159697.27
758,5559634.297
759,5616824.271
760,5550092.24
761,4338828.956
762,5288048.78
763,4297266.998
764,4759401.915
765,5373770.608
766,5083640.42
767,4197295.759
768,3823422.672
769,4840626.365
770,4191836.75
771,4622576.741
772,5496309.85
773,4620384.814
774,4652508.535
775,4795311.567
776,4038547.981
777,4278715.198
778,4466862.311
779,4274924.49
780,5564890.598
781,4831050.191
782,4557164.184
783,5442761.31
784,4748402.974
785,4612203.872
786,5207836.448
787,4317352.852
788,5320974.722
789,5260488.153
790,4477434.869
791,4954197.692
792,3494391.065
793,4338035.042
794,4332063.044
795,4976995.188
796,5017654.906
797,5056431.873
798,5807826.495
799,5688194.329
800,4567295.133
801,7386882.092
802,4853435.353
803,5222685.683
804,4469440.795
805,4259816.051
806,4641190.924
807,4693073.53
808,5813556.694
809,4026762.425
810,5084049.056
811,4483014.602
812,4835954.425
813,4148918.16
814,4191836.286
815,5096336.883
816,4648088.097
817,4679157.938
818,3966351.284
819,3732597.103
820,5522112.072
821,4401009.907
822,4185495.803
823,4548968.178
824,5206527.919
825,4897164.922
826,5599825.826
827,3904675.686
828,5782394.368
829,4413632.086
830,4775135.14
831,6886824.683
832,6006303.767
833,4918294.14
834,5116251.819
835,4220902.873
836,3942338.033
837,5458122.75
838,4634502.752
839,3326724.542
840,4733760.411
841,4233147.858
842,5479476.887
843,4113034.074
844,4186539.419
845,4798747.371
846,6425473.313
847,4517524.907
848,3937956.994
849,4240170.256
850,4503013.8
851,5258194.709
852,6650412.66
853,5280187.651
854,5409795.106
855,3868249.722
856,4843554.155
857,4388314.521
858,4335015.788
859,5037087.955
860,4696890.133
861,5381861.946
862,5424564.636
863,4539054.189
864,7192056.521
865,5767578.893
866,4410484.498
867,4463038.806
868,4561379.006
869,5216263.793
870,4932464.674
871,5558870.108
872,4297639.183
873,5026338.122
874,4039793.537
875,5348511.602
876,5520206.935
877,5188971.224
878,4351991.649
879,5096880.886
880,4254493.814
881,4090479.206
882,5933089.084
883,4662688.149
884,5769388.403
885,5662172.276
886,4044942.569
887,5552126.468
888,4901266.73
889,4424548.395
890,4906227.263
891,5356508.266
892,5321930.983
893,4286300.777
894,5706821.239
895,4401526.738
896,3884839.051
897,4486322.468
898,4347796.951
899,7679145.117
900,3553845.607
901,7772515.263
902,4166025.283
903,4480719.131
904,4654760.241
905,4217710.323
906,4023304.203
907,5188195.498
908,4410514.423
909,4788855.044
910,5266489.454
911,5156125.112
912,5322656.438
913,5289443.76
914,5269991.706
915,4555305.935
916,3368188.257
917,5596203.83
918,5020710.438
919,4664814.422
920,5374334.595
921,4501752.7
922,4836188.783
923,4593844.493
924,6089602.455
925,5408400.906
926,5288969.667
927,4883666.595
928,6055367.937
929,5085423.794
930,4189190.488
931,5392655.652
932,4907938.368
933,7087620.722
934,4248106.212
935,4255208.35
936,4307473.853
937,5056731.848
938,4735820.412
939,5267386.624
940,5365072.795
941,4117416.784
942,4024771.221
943,5588703.898
944,5714704.292
945,3913074.271
946,5244758.436
947,4658866.567
948,4593878.939
949,4822648.925
950,6278372.368
951,4506849.768
952,4175861.491
953,4489721.638
954,5345485.488
955,4688615.129
956,4112849.622
957,7170634.575
958,5042800.499
959,4685548.269
960,4962944.621
961,5233720.101
962,6028563.667
963,4558692.654
964,6567385.53
965,4239301.367
966,4728494.952
967,4954290.296
968,5540935.845
969,5530598.466
970,4148395.754
971,4068027.821
972,4566967.191
973,4126238.939
974,4085725.701
975,4353224.175
976,4490294.679
977,4470944.631
978,4208604.334
979,6471797.247
980,6311904.627
981,3954987.132
982,4630012.559
983,5459187.495
984,5737285.538
985,4675657.929
986,4641276.425
987,4694731.151
988,4308518.967
989,4038142.142
990,8549559.279
991,3325737.194
992,5352870.035
993,5985219.816
994,5087428.436
995,4233405.614
996,5505939.974
997,5314826.914
998,4627713.858
999,4628549.519
1000,5802407.311
1001,5709052.575
1002,4161272.649
1003,4911968.725
1004,4947859.675
1005,5082792.714
1006,6239392.188
1007,5205960.28
1008,3621423.418
1009,4323055.354
1010,3883669.788
1011,6160682.317
1012,4371075.711
1013,4396696.296
1014,4573046.791
1015,4781051.179
1016,6011214.502
1017,5019122.881
1018,4030986.124
1019,5148103.44
1020,5386675.749
1021,5754633.05
1022,6421092.011
1023,5364865.835
1024,4770767.895
1025,3865783.191
1026,4130364.223
1027,4499981.381
1028,5133019.974
1029,3818713.817
1030,5405114.461
1031,4299562.326
1032,3954524.337
1033,5575035.675
1034,5436319.409
1035,3640551.989
1036,4790200.068
1037,5759578.637
1038,4288552.349
1039,4482067.547
1040,4333138.571
1041,5655287.705
1042,4050134.926
1043,4488160.612
1044,5085604.588
1045,5688113.919
1046,4195237.794
1047,4965984.32
1048,4146269.617
1049,4875199.403
1050,4547643.96
1051,4986313.472
1052,4369833.589
1053,3643100.777
1054,5052130.947
1055,4011613.119
1056,5885220.868
1057,5588843.905
1058,5000616.407
1059,7199426.78
1060,5024485.449
1061,4281852.347
1062,5148955.758
1063,5657951.437
1064,4519053.26
1065,5881733.736
1066,5420312.076
1067,4668955.933
1068,5329608.297
1069,4722268.562
1070,4146213.71
1071,4592425.596
1072,5636990.856
1073,4678229.372
1074,4901789.228
1075,4734733.846
1076,4167095.819
1077,4396181.303
1078,3675819.172
1079,5332547.112
1080,4351344.627
1081,4170795.61
1082,3929479.938
1083,4796945.358
1084,4559887.326
1085,4005909.974
1086,5640114.381
1087,5391752.5
1088,4483500.172
1089,3573407.356
1090,4868395.195
1091,6236165.624
1092,4616305.932
1093,5647112.143
1094,5485550.686
1095,4902273.709
1096,4330448.475
1097,3746403.59
1098,6264163.226
1099,5120328.611
1100,6036363.885
1101,5909743.19
1102,4933713.057
1103,4544383.932
1104,5101246.477
1105,4239438.77
1106,4598906.413
1107,6227684.755
1108,4840269.888
1109,5177463.042
1110,5574941.593
1111,4849678.92
1112,3685862.084
1113,4739290.128
1114,5322111.66
1115,5105390.991
1116,5884928.268
1117,4860669.249
1118,5065759.835
1119,4569104.725
1120,4580553.627
1121,5367776.654
1122,5149244.754
1123,5088620.524
1124,5116952.469
1125,5411452.535
1126,4224123.148
1127,5352186.331
1128,5010575.627
1129,4780240.102
1130,3806643.612
1131,5474088.275
1132,4076535.649
1133,4805521.103
1134,5546116.719
1135,3547604.889
1136,5528918.983
1137,4360896.663
1138,4421716.535
1139,5509376.406
1140,5284106.65
1141,5389120.329
1142,5366026.734
1143,4429576.732
1144,5217814.107
1145,4172878.708
1146,4785551.006
1147,5170566.643
1148,5357950.593
1149,6095591.156
1150,5575329.299
1151,4175468.266
1152,6060351.648
1153,4134660.468
1154,4132228.026
1155,4235159.901
1156,4016373.313
1157,4617838.414
1158,4739863.947
1159,4382474.782
1160,4360746.483
1161,4115917.55
1162,4185831.324
1163,4376008.738
1164,4544433.555
1165,4828327.208
1166,4644659.545
1167,4616762.963
1168,5525085.449
1169,4987253.258
1170,4432094.001
1171,4406391.285
1172,3956993.199
1173,4823643.442
1174,4019258.214
1175,4190985.356
1176,4592873.433
1177,5238453.629
1178,4939429.229
1179,5171299.998
1180,5077210.952
1181,4126966.651
1182,6518690.209
1183,4764563.88
1184,5380674.419
1185,4489288.093
1186,4353161.825
1187,4385791.672
1188,5253945.855
1189,5343089.972
1190,4639440.85
1191,5597585.109
1192,5243443.194
1193,4476868.485
1194,6598058.984
1195,4808715.728
1196,3954989.757
1197,5250562.737
1198,4204074.323
1199,5421856.886
1200,7605767.534
1201,4842244.691
1202,5065005.816
1203,4457602.64
1204,4938373.786
1205,5053119.843
1206,5018999.546
1207,4107579.453
1208,5527999.428
1209,4380238.69
1210,5068489.652
1211,8670534.344
1212,4116888.502
1213,5297347.625
1214,4440241.586
1215,5683748.378
1216,4346281.929
1217,4884924.905
1218,5633528.112
1219,5977624.197
1220,4771946.556
1221,4973649.618
1222,4533529.332
1223,6486206.272
1224,4494383.261
1225,4435263.394
1226,5797171.93
1227,7217429.721
1228,4331109.42
1229,4744349.089
1230,4390552.177
1231,4735590.524
1232,4141526.684
1233,6033718.478
1234,5052900.265
1235,4223720.597
1236,4752452.494
1237,4116116.367
1238,4647721.807
1239,5254664.463
1240,4508241.179
1241,3713541.638
1242,6734496.052
1243,3914497.51
1244,4847546.098
1245,5241325.473
1246,4172089.314
1247,5089783.845
1248,4384011.067
1249,4270008.553
1250,4912126.463
1251,4426782.618
1252,4505612.581
1253,5942673.547
1254,4792344.522
1255,4118444.98
1256,4266109.813
1257,4742405.626
1258,5633996.325
1259,4589198.568
1260,4139409.95
1261,5234906.268
1262,4589947.171
1263,3899136.197
1264,5167024.475
1265,5504024.925
1266,4143881.658
1267,6044867.776
1268,5153625.148
1269,5789877.728
1270,4198486.202
1271,5537851.483
1272,5156165.082
1273,4542084.303
1274,4637133.227
1275,5634573.665
1276,4168654.3
1277,4798131.925
1278,4465913.495
1279,4019258.214
1280,6050495.036
1281,3840381.842
1282,4724547.469
1283,3825410.925
1284,4803702.779
1285,4390163.232
1286,4631956.837
1287,4497104.476
1288,5837344.851
1289,5083509.45
1290,4634067.166
1291,4679212.485
1292,7498821.722
1293,5855862.736
1294,4490316.137
1295,4389562.005
1296,5358852.801
1297,4969976.779
1298,4377525.607
1299,4134862.758
1300,4808381.469
1301,4053578.625
1302,4704494.351
1303,4799667.87
1304,5564700.173
1305,4812864.335
1306,4712337.198
1307,4295312.108
1308,5348616.038
1309,4878948.86
1310,4151423.208
1311,4451325.898
1312,4423861.05
1313,4786780.643
1314,6248419.187
1315,5149639.082
1316,4699730.53
1317,4489099.229
1318,4808957.261
1319,4999089.682
1320,6033100.248
1321,4598756.696
1322,5983740.417
1323,3767485.539
1324,6662042.595
1325,4498572.424
1326,5439352.189
1327,6116620.225
1328,5188598.396
1329,4303221.736
1330,4909960.037
1331,4454695.668
1332,5386470.967
1333,5047017.656
1334,3853227.524
1335,4162617.61
1336,4029286.365
1337,4762722.028
1338,5174027.558
1339,3856512.593
1340,4231132.445
1341,5458232.935
1342,4848136.633
1343,4142946.823
1344,8561581.563
1345,3985180.148
1346,4622226.64
1347,4641511.67
1348,4162530.459
1349,4061841.398
1350,4389802.361
1351,5965958.718
1352,4124085.252
1353,5257975.478
1354,5235587.886
1355,5801296.802
1356,4685128.914
1357,5794836.911
1358,4199221.719
1359,3690463.675
1360,4310716.123
1361,6564934.568
1362,4321625.943
1363,4572877.341
1364,4338522.061
1365,4364088.88
1366,4571874.029
1367,5598108.313
1368,5495613.756
1369,5606258.408
1370,4306207.85
1371,5822561.568
1372,7646865.645
1373,5484879.035
1374,3857971.184
1375,4655345.555
1376,5290202.457
1377,4016338.482
1378,6728810.509
1379,5576899.866
1380,5225461.109
1381,8020798.761
1382,4347448.795
1383,5904879.712
1384,4589413.679
1385,4719904.283
1386,4076963.084
1387,4445779.809
1388,5766596.917
1389,5221859.624
1390,5195113.578
1391,5076127.281
1392,4940476.223
1393,4697118.832
1394,4817308.681
1395,5426452.417
1396,4192876.881
1397,5046790.853
1398,5965231.806
1399,4063187.58
1400,4238983.385
1401,6605765.227
1402,4554699.772
1403,5330897.459
1404,5460520.994
1405,4411313.995
1406,5463918.513
1407,5976756.483
1408,4554679.591
1409,7874744.024
1410,4417431.862
1411,4699668.804
1412,5694921.242
1413,5556898.745
1414,3908754.439
1415,5871526.083
1416,7401008.787
1417,3857287.752
1418,3886493.71
1419,4956296.936
1420,5312140.265
1421,4155809.275
1422,4774673.22
1423,5100853.072
1424,5364240.028
1425,5627660.367
1426,5277846.772
1427,4655982.027
1428,3927387.953
1429,4956206.777
1430,6442464.817
1431,4124036.343
1432,4543233.948
1433,3532048.257
1434,3926033.647
1435,6425920.321
1436,4340607.52
1437,5110862.328
1438,4705712.527
1439,4772762.268
1440,4781898.203
1441,4634658.911
1442,4122934.816
1443,4412253.176
1444,5967459.695
1445,4488042.202
1446,5344216.397
1447,4304300.826
1448,4430640.051
1449,4808220.849
1450,5562417.994
1451,5342677.941
1452,5824589.372
1453,4694659.726
1454,6323466.576
1455,5083362.061
1456,5010836.186
1457,5500831.597
1458,5402149.252
1459,4961774.368
1460,5665040.122
1461,5117769.033
1462,4516722.753
1463,4224057.896
1464,5648207.824
1465,5492585.595
1466,4153447.566
1467,5306479.473
1468,4177760.766
1469,4261289.081
1470,4676079.884
1471,5173070.503
1472,6040315.729
1473,3989109.343
1474,5304971.14
1475,4533856.108
1476,5376431.951
1477,4359510.085
1478,4520390.628
1479,5257239.524
1480,4943661.271
1481,4448390.089
1482,4186014.367
1483,5246760.576
1484,5575815.589
1485,4782074.553
1486,5701305.376
1487,4902885.56
1488,4246670.278
1489,4576320.104
1490,4491081.114
1491,4950122.518
1492,4514112.708
1493,4802364.909
1494,5872491.133
1495,5538551.711
1496,7169087.902
1497,5661688.655
1498,4184898.396
1499,5894408.323
1500,4676232.135
1501,5306075.629
1502,5415366.816
1503,4993027.209
1504,4831481.12
1505,5569526.706
1506,4645750.136
1507,4525116.599
1508,4090239.015
1509,6494396.541
1510,4513938.566
1511,5162071.27
1512,6408122.771
1513,5153705.418
1514,5630099.72
1515,5803911.292
1516,5957976
1517,6503118.945
1518,5593429.42
1519,5909161.843
1520,5937761.445
1521,5340907.448
1522,4648554.782
1523,6323010.886
1524,4836412.594
1525,4566989.11
1526,5620267.496
1527,4114660.774
1528,4593723.991
1529,5747971.331
1530,5335423.895
1531,4948122.805
1532,4838966.907
1533,4729527.729
1534,5651542.018
1535,7948174.958
1536,4517335.112
1537,4692322.921
1538,4602960.311
1539,4886437.553
1540,4978412.65
1541,4498596.559
1542,5898067.42
1543,5202397.291
1544,5769716.036
1545,4337382.856
1546,4105303.122
1547,3648459.128
1548,6309238.056
1549,5078448.792
1550,4582339.711
1551,6515939.439
1552,4815290.113
1553,5028814.496
1554,5417013.272
1555,4998641.264
1556,5637123.973
1557,5244923.127
1558,4514278.822
1559,4192876.881
1560,4530831.709
1561,5265277.371
1562,3770905.304
1563,4406497.206
1564,4407420.045
1565,6294957.914
1566,4361114.025
1567,4288788.751
1568,3570219.401
1569,4787595.259
1570,4416086.646
1571,5409638.689
1572,5217107.961
1573,4698628.414
1574,4077995.711
1575,5457577.697
1576,4475147.234
1577,4447285.125
1578,4376342.989
1579,6426583.916
1580,3844462.698
1581,4776933.474
1582,4542260.283
1583,4974914.147
1584,4284778.05
1585,4678746.07
1586,4988818.633
1587,4737104.975
1588,4624209.228
1589,4671130.823
1590,6001380.423
1591,4746302.924
1592,5674947.176
1593,5431377.104
1594,5479063.488
1595,5658851.628
1596,4416216.59
1597,4470230.678
1598,4770220.65
1599,4768908.4
1600,5086522.974
1601,4036480.639
1602,4627004.242
1603,4770107.399
1604,5421221.377
1605,4168399.567
1606,5056696.623
1607,4701282.518
1608,4803495.496
1609,4869391.402
1610,4592939.671
1611,4863803.895
1612,3813678.551
1613,5564518.293
1614,4521339.884
1615,4131450.576
1616,5676607.682
1617,5055283.173
1618,4297343.735
1619,5531159.237
1620,4788226.454
1621,4973997.179
1622,5137239.747
1623,6165036.23
1624,6070460.477
1625,5383425.027
1626,6000631.898
1627,4049778.346
1628,6839805.498
1629,5775846.029
1630,3925587.639
1631,4764096.024
1632,5748430.696
1633,4897712.842
1634,5587063.278
1635,6560468.22
1636,5779114.778
1637,4483865.851
1638,3621225.951
1639,4742210.17
1640,4141685.184
1641,4479363.932
1642,7098024.763
1643,5447499.591
1644,4038662.497
1645,4712429.466
1646,4579777.948
1647,5704594.851
1648,4305204.252
1649,4094826.428
1650,4885680.594
1651,4719655.684
1652,3926496.137
1653,5754544.371
1654,5022567.199
1655,4171175.967
1656,4658230.44
1657,4401736.693
1658,4833163.916
1659,5737198.89
1660,5246889.681
1661,4493459.262
1662,4357543.064
1663,4285581.938
1664,3948933.216
