Id,Prediction
190,4588825.109
191,5472886.692
192,6464561.778
193,4817986.307
194,4747520.533
195,5179553.768
196,5070120.204
197,3362256.768
198,5166752.235
199,5057581.777
200,5339932.065
201,5073067.714
202,5135872.117
203,5358701.928
204,6005468.192
205,6022049.918
206,4846988.098
207,5272014.183
208,5357082.188
209,4911463.32
210,5607071.549
211,5191358.19
212,5079241.165
213,4195817.392
214,6407747.548
215,3274379.758
216,4916812.367
217,5128022.75
218,4696307.811
219,4361982.604
220,6079287.857
221,5083681.274
222,5949939.905
223,4478149.562
224,5336863.461
225,5172484.217
226,5353247.381
227,7181808.015
228,4305926.695
229,5125131.679
230,4996181.132
231,6076142.488
232,4551015.106
233,4705645.444
234,4461492.266
235,5105309.106
236,4759400.34
237,4331620.99
238,5114608.976
239,5224323.776
240,5311272.15
241,4513936.701
242,4640616.413
243,4837910.19
244,5226509.576
245,6635718.958
246,4345673.738
247,5154171.192
248,4739925.88
249,4724437.208
250,4550412.152
251,4939979.985
252,6044634.875
253,4747290.077
254,4712479.844
255,5171430.821
256,4417498.064
257,5247427
258,4353318.904
259,5174745.119
260,4691807.941
261,5460866.471
262,5407607.2
263,4530130.433
264,4114280.27
265,5650762.436
266,5405999.245
267,6894937.808
268,4641002.056
269,4459133.947
270,4755315.306
271,4678373.353
272,4800321.433
273,4976097.386
274,4818842.794
275,6671258.7
276,7736305.911
277,5285194.797
278,5671858.843
279,4544531.143
280,5587132.499
281,5617443.642
282,4482710.608
283,4690167.283
284,4989486.631
285,3733537.597
286,5091925.086
287,5258473.814
288,5422030.865
289,4600322.736
290,4582713.858
291,4599133.135
292,4208714.177
293,5038910.183
294,5094833.814
295,6011164.35
296,6413230.564
297,5867810.217
298,5911878.983
299,5749349.248
300,5052904.654
301,5195232.247
302,5895798.877
303,6246940.458
304,4778107.125
305,5042422.982
306,4595331.759
307,5217051.38
308,3385264.855
309,4481251.327
310,5286109.749
311,4283931.97
312,4718395.614
313,4530691.23
314,4393403.649
315,5013724.223
316,4527737.255
317,4676218.093
318,6089306.875
319,5540563.019
320,5869120.341
321,4480585.858
322,4822806.911
323,4700524.613
324,4077106.443
325,5752890.688
326,6414953.285
327,4910439.953
328,5257288.143
329,7552092.877
330,4321483.179
331,6328204.059
332,4780100.279
333,6185542.849
334,6607264.903
335,4795019.449
336,3767365.72
337,5358944.581
338,4960609.657
339,4804973.601
340,5089299.998
341,5349033.462
342,5000305.363
343,4771796.773
344,4787327.235
345,4848616.036
346,4969273.283
347,6268388.946
348,5299955.524
349,5232966.13
350,4492029.01
351,5070270.199
352,5646690.224
353,5129504.987
354,4772032.025
355,5687581.629
356,4949996.511
357,4820175.232
358,4980090.363
359,5650374.503
360,4651353.473
361,4414807.873
362,4413042.006
363,5066265.176
364,6501990.948
365,5089901.598
366,4123426.468
367,3947721.758
368,4185389.212
369,5833364.31
370,4231074.7
371,5116293.005
372,5683671.415
373,5965558.507
374,4925139.415
375,5007905.167
376,4081645.664
377,4966253.546
378,6198279.979
379,4931209.533
380,5397340.73
381,4480197.722
382,4170830.764
383,5478716.103
384,4644225.932
385,6809079.034
386,4977356.786
387,5612182.983
388,5343171.898
389,4810640.919
390,6029217.393
391,4404520.517
392,5238814.947
393,5495737.399
394,6111119.736
395,4518725.445
396,5916057.041
397,5206245.653
398,6403191.596
399,6282647.313
400,4523832.128
401,4229812.482
402,4710069.136
403,6145876.121
404,3876991.209
405,4625825.443
406,5246579.803
407,4618578.738
408,3849270.805
409,4547935.89
410,4539738.387
411,5182006.737
412,5050908.761
413,5840474.472
414,5744062.007
415,5392263.916
416,6573143.73
417,3946356.058
418,4726762.948
419,5192682.1
420,4923194.244
421,5124633.884
422,5321336.455
423,4135674.022
424,5391897.292
425,4749626.386
426,4683400.517
427,4653654.439
428,5062334.371
429,4737261.715
430,4736385.969
431,4389846.536
432,4076635.794
433,6038709.011
434,4777230.573
435,5020121.613
436,4988078.334
437,3552344.845
438,4612393.319
439,6050926.91
440,5818789.34
441,5364985.673
442,4292829.086
443,6665924.648
444,5181594.557
445,5603407.087
446,7000315.091
447,4616966.218
448,5286740.188
449,7568392.157
450,5939804.768
451,4559443.59
452,4478135.133
453,5561798.521
454,5662333.604
455,4560484.864
456,4085604.642
457,4365427.569
458,4247780.344
459,3676976.543
460,5196836.484
461,4873802.533
462,6452707.09
463,4152160.405
464,5434192.915
465,4766396.972
466,5233958.763
467,4507345.577
468,4549805.471
469,5406522.908
470,5332817.682
471,5154517.228
472,4878549.188
473,5153742.792
474,5760748.014
475,4492735.886
476,4090597.657
477,4872765.347
478,4827335.94
479,6025349.359
480,5450588.55
481,7228174.42
482,4250643.265
483,4728719.407
484,6395545.767
485,4839885.302
486,4644815.804
487,5151402.75
488,4993301.245
489,4428500.78
490,4751076.899
491,3743666.907
492,5190830.568
493,5319120.128
494,5030148.48
495,4620017.678
496,5479851.962
497,5309703.718
498,4611831.667
499,5016253.002
500,4996963.89
501,3944882.508
502,4653915.961
503,6819002.019
504,5947196.068
505,4486652.899
506,5044729.627
507,4683689.813
508,4437972.083
509,4859504.479
510,5608969.765
511,5388963.104
512,3509666.23
513,6379070.515
514,4023720.656
515,4313413.981
516,4465476.642
517,5036541.924
518,5068582.079
519,4654264.516
520,5405546.279
521,6302844.515
522,6117343.985
523,5443515.837
524,4530455.086
525,5349040.74
526,4022939.016
527,5237285.739
528,5963327.641
529,4809825.323
530,4175770.033
531,6101267.513
532,5081803.916
533,4736157.945
534,6133613.163
535,5484882.267
536,5190821.097
537,4912524.439
538,4733803.383
539,5659250.936
540,5661188.378
541,4921138.283
542,5095077.633
543,4239197.23
544,4546257.596
545,4742105.345
546,3917386.219
547,5257196.848
548,4800677.462
549,5400776.239
550,4449437.273
551,4318980.083
552,5781302.606
553,6076334.293
554,5009894.328
555,4333222.765
556,3768813.516
557,5925172.253
558,4893600.953
559,5052251.692
560,4959446.138
561,6066972.337
562,3994139.51
563,4474102.893
564,4792347.261
565,5102292.411
566,3413378.552
567,6190831.643
568,4515137.558
569,4689512.537
570,5560371.513
571,6791449.37
572,5219098.395
573,5238777.742
574,5419346.1
575,3804327.341
576,9400614.09
577,5082130.756
578,4216133.425
579,4875376.443
580,4672585.067
581,5505893.288
582,5292830.438
583,5057610.544
584,5030379.394
585,4455208.138
586,4080351.531
587,4341243.87
588,6710566.205
589,4985209.63
590,4970899.827
591,4333423.868
592,4909106.721
593,4361470.245
594,4306635.435
595,4678387.358
596,5596479.414
597,4692272.202
598,4887491.372
599,5734469.254
600,6048760.455
601,5183367.331
602,6637816.795
603,3888713.408
604,4616473.09
605,4325982.005
606,4300087.946
607,4738667.741
608,4587881.749
609,5589899.772
610,6192191.164
611,4255043.497
612,5462535.963
613,5380260.222
614,5459687.942
615,4957808.451
616,5737407.623
617,5377741.312
618,6776352.146
619,5061229.306
620,4383593.329
621,6910342.753
622,4933363.33
623,5265515.868
624,4262954.48
625,5195234.845
626,4882775.932
627,4894196.719
628,4404620.567
629,5378580.685
630,8039432.826
631,5901071.804
632,5969490.564
633,5744441.643
634,3690373.744
635,4721853.607
636,4856485.09
637,4583748.735
638,5625884.783
639,5526152.598
640,4729619.713
641,5218418.73
642,4713253.187
643,5017288.435
644,5732142.528
645,3875029.282
646,5731858.555
647,4206897.51
648,4490479.914
649,4385656.074
650,3567297.6
651,4852702.443
652,6378067.183
653,5922921.514
654,5116634.975
655,6031030.33
656,4203344.549
657,5509453.211
658,6239751.703
659,4465765.37
660,6437943.738
661,7004585.94
662,5347841.475
663,4951939.683
664,4141960.231
665,4767855.83
666,6554015.915
667,4681966.687
668,4534744.24
669,4838582.487
670,7485787.997
671,5818026.129
672,4781778.637
673,4738349.978
674,6259735.233
675,4666433.982
676,5185532.931
677,4390910.833
678,5373790.314
679,5252659.485
680,3685055.149
681,5288147.363
682,4216608.155
683,5148237.315
684,4944234.023
685,4840454.674
686,4939939.108
687,3562377.628
688,5476930.205
689,5163469.314
690,4646250.41
691,4915215.968
692,4524045.696
693,4575398.864
694,4529279.905
695,4311759.909
696,4621779.329
697,5536681.477
698,4970860.818
699,4448701.439
700,6648761
701,5003342.5
702,5284726.712
703,5755728.86
704,5345162.038
705,5774199.306
706,6237196.748
707,5788275.352
708,4735103.328
709,4686632.525
710,5109126.658
711,6795620.868
712,5100069.322
713,4473229.204
714,4400057.487
715,4577550.2
716,4015754
717,4729450.983
718,5341040.097
719,5950172.45
720,4742673.566
721,7220760.857
722,5252676.401
723,4305499.699
724,5591422.284
725,4925359.733
726,4714298.09
727,4294884.108
728,4421769.87
729,5157115.799
730,4229699.847
731,4763430.472
732,4215754.781
733,8019328.819
734,5191470.636
735,4557367.383
736,5180780.413
737,4991375.752
738,4863809.855
739,4351809.81
740,4607390.413
741,5574586.626
742,5179422.216
743,5027416.363
744,5317978.559
745,4907011.681
746,4318316.714
747,5440845.234
748,5419204.707
749,5906744.468
750,6232598.197
751,4546574.563
752,4375502.743
753,3955526.542
754,3761096.998
755,4178907.415
756,4146589.03
757,5168599.716
758,4995008.368
759,5913680.072
760,5019967.666
761,4604706.486
762,4573913.128
763,4166387.542
764,5373952.179
765,5659235.124
766,4389946.133
767,4940133.463
768,4538208.249
769,4613985.593
770,4159718.103
771,4732167.347
772,5273231.65
773,4207124.5
774,4762993.941
775,4840143.494
776,4607873.949
777,4834339.249
778,4837474.966
779,4709711.985
780,4781886.108
781,4774712.931
782,4734497.673
783,4631207.838
784,6214118.644
785,4544960.858
786,6904905.065
787,4942828.336
788,5875219.508
789,5017431.102
790,4127965.058
791,5545540.624
792,3963385.923
793,4427733.289
794,4161001.385
795,5179758.654
796,4772690.736
797,4733296.861
798,4806987.842
799,5277198.932
800,5053067.543
801,6552220.423
802,5252126.187
803,5083977.587
804,5103106.272
805,4447283.925
806,5772434.681
807,5412671.336
808,4869117.775
809,3416776.394
810,4832455.328
811,5184000.343
812,5620602.123
813,5647530.703
814,4605996.743
815,4751513.466
816,4785016.698
817,4592020.113
818,4231670.15
819,4228992.88
820,4766151.11
821,4970612.762
822,5242776.22
823,4945432.733
824,4834235.876
825,5116535.373
826,5694435.61
827,4145774.929
828,6101952.689
829,4283127.099
830,5172315.867
831,5610603.344
832,4922051.965
833,5289688.87
834,6450314.228
835,4085930.007
836,3499613.668
837,5481974.421
838,4288496.036
839,3557909.963
840,4287515.282
841,3911212.838
842,5866208.376
843,4312011.375
844,4439273.676
845,4774127.171
846,5456618.035
847,5392871.713
848,3503631.447
849,4787008.517
850,4629548.256
851,5235742.198
852,7808268.286
853,4838498.342
854,5391882.655
855,4367313.267
856,5289875.713
857,4781580.168
858,4354634.708
859,4945670.892
860,4643712.523
861,5720881.82
862,4977552.091
863,5384571.21
864,6330994.635
865,5394771.305
866,4620187.172
867,4904698.528
868,4690892.522
869,5341112.492
870,4327600.696
871,5196891.932
872,4713179.726
873,4626940.413
874,4476740.974
875,5134369.493
876,4875738.932
877,5306664.748
878,3858823.951
879,5426156.084
880,4118530.677
881,4097490.158
882,5221885.658
883,3935613.203
884,4989674.294
885,5764038.951
886,4541467.668
887,5716875.198
888,5072085.186
889,5123626.581
890,5652390.67
891,4908310.461
892,5852074.019
893,5083611.041
894,5778602.335
895,4947554.059
896,4445255.743
897,4547776.321
898,4692077.862
899,6547026.045
900,3811869.057
901,7106638.806
902,5627727.432
903,5370873.838
904,4553498.988
905,4771522.089
906,4511974.67
907,4853949.597
908,5105021.989
909,4720164.639
910,5355497.225
911,5522390.287
912,4581498.981
913,5076796.376
914,5068546.395
915,5568434.279
916,3141571.224
917,6252344.767
918,4843084.939
919,4680289.963
920,4979321.819
921,5060073.647
922,5246507.654
923,4267813.244
924,5253622.268
925,6578466.68
926,5579754.01
927,4908733.348
928,5969841.87
929,4732424.014
930,4304259.046
931,4683565.648
932,5082582.619
933,5758529.317
934,4256803.555
935,4873737.275
936,4389630.551
937,4676877.903
938,4764739.979
939,6835149.922
940,5321956.772
941,4765093.621
942,4862369.156
943,5379919.997
944,5761974.85
945,3530740.649
946,5693663.544
947,4941148.205
948,5212951.1
949,4178556.346
950,6189335.247
951,3962578.798
952,4735431.285
953,4347143.435
954,6058804.021
955,5026229.005
956,4829492.65
957,6987846.519
958,5839586.136
959,4716842.451
960,4882727.464
961,5114421.98
962,5616932.266
963,6062025.523
964,7289888.465
965,4225520.419
966,5873609.764
967,5769274.96
968,4421645.912
969,5087137.359
970,4104247.136
971,3688642.798
972,4553476.186
973,4246006.003
974,4426652.711
975,4313196.934
976,4301120.224
977,5004544.947
978,5443677.517
979,6761165.488
980,5370630.396
981,4195142.043
982,4530421.762
983,6736529.618
984,6807258.192
985,4517942.541
986,4933924.335
987,4438667.65
988,5621735.928
989,4277587.101
990,7152176.697
991,3633656.569
992,6286309.312
993,6504722.484
994,5738073.172
995,4477971.449
996,5512463.078
997,5796953.127
998,5188089.753
999,5463586.838
1000,5363027.723
1001,4390008.878
1002,4650326.45
1003,5194677.586
1004,5223041.709
1005,5510184.635
1006,7590052.331
1007,4789784.179
1008,4001588.564
1009,4759253.984
1010,3923428.96
1011,6804877.431
1012,4460181.578
1013,5017824.121
1014,4858454.52
1015,4993713.925
1016,5958308.674
1017,4705255.664
1018,4221711.016
1019,4465786.216
1020,5580127.083
1021,4846723.688
1022,5350113.08
1023,5161039.943
1024,4669427.053
1025,5067948.385
1026,4498233.769
1027,4768858.348
1028,5485444.512
1029,4227289.695
1030,5860401.479
1031,4085639.362
1032,3759143.505
1033,6081275.763
1034,5136568.348
1035,4264054.842
1036,4300375.517
1037,5049069.218
1038,5002203.801
1039,5936203.26
1040,4885735.282
1041,5227059.14
1042,4259939.365
1043,4631141.789
1044,5139490.893
1045,6383428.456
1046,4913630.256
1047,4959498.328
1048,4622423.877
1049,4869721.658
1050,5205222.881
1051,5296039.039
1052,4315366.41
1053,3304127.506
1054,5857153.934
1055,3644599.519
1056,6927980.384
1057,5275846.46
1058,4321557.165
1059,5813123.181
1060,5095470.163
1061,4844402.446
1062,5756252.974
1063,5680367.381
1064,5242341.506
1065,5563510.226
1066,6136988.151
1067,4478116.148
1068,4859268.185
1069,4734958.396
1070,5405975.102
1071,4046582.48
1072,5371350.241
1073,6002261.952
1074,5607593.46
1075,4677373.158
1076,4666838.148
1077,4147785.86
1078,4045917.974
1079,5413271.901
1080,4761822.995
1081,4337895.263
1082,4715022.778
1083,4828822.219
1084,4411621.748
1085,3778626.949
1086,5448493.64
1087,4866104.633
1088,5242029.848
1089,3870900.962
1090,5367362.719
1091,6061193.863
1092,4962660.563
1093,5547990.397
1094,5647043.596
1095,4946091.72
1096,4042229.598
1097,4769740.685
1098,5795423.468
1099,4826537.261
1100,5372460.07
1101,5903117.854
1102,4240113.482
1103,4917114.209
1104,5424191.987
1105,4392239.294
1106,4701306.255
1107,5278753.93
1108,5324875.058
1109,4408394.66
1110,5432742.214
1111,5500704.108
1112,4105488.673
1113,4854216.923
1114,5174683.132
1115,5455304.218
1116,4733546.122
1117,5557601.924
1118,5189068.437
1119,4596328.536
1120,4868575.929
1121,4333096.591
1122,4797943.27
1123,4429016.241
1124,5102234.735
1125,5376160.761
1126,4823460.791
1127,4674303.469
1128,5154247.845
1129,4353411.892
1130,4274232.048
1131,6442997.084
1132,4697321.877
1133,5009059.095
1134,5049431.173
1135,3719855.965
1136,5212918.252
1137,4746419.885
1138,5531307.567
1139,5669841.123
1140,6454041.775
1141,4657402.779
1142,5075654.274
1143,4506942.458
1144,5144069.916
1145,4870083.165
1146,4539596.033
1147,6138202.462
1148,5145563.014
1149,5665443.538
1150,5804412.018
1151,3435721.341
1152,5690271.002
1153,5222236.811
1154,4722238.548
1155,3799757.203
1156,4604329.737
1157,4858087.371
1158,5253739.19
1159,4553958.245
1160,4733656.099
1161,4616754.498
1162,4679590.358
1163,4382164.218
1164,4818135.66
1165,4963422.794
1166,4751264.022
1167,4978500.27
1168,5269041.762
1169,6087996.69
1170,4357199.486
1171,4415634.103
1172,3304372.514
1173,5348157.577
1174,3761096.998
1175,4953098.12
1176,4859635.817
1177,5956114.239
1178,4779912.394
1179,4599141.164
1180,4779454.33
1181,4481190.278
1182,6651049.145
1183,5439531.17
1184,4136295.394
1185,4713432.545
1186,5033557.338
1187,3869888.209
1188,4765527.494
1189,5106232.878
1190,5322764.662
1191,5271436.265
1192,5386159.708
1193,3926784.212
1194,5551451.261
1195,4814328.044
1196,3952586.184
1197,5315912.264
1198,4354258.045
1199,5051482.031
1200,9092587.272
1201,4925191.59
1202,5149490.409
1203,4234489.773
1204,4372461.461
1205,4740073.138
1206,5163702.808
1207,4679148.686
1208,5263448.7
1209,5172802.613
1210,4939679.983
1211,6948047.401
1212,4469313.223
1213,5865489.105
1214,5042101.541
1215,5101077.711
1216,4618748.121
1217,4531333.904
1218,5281388.48
1219,5751465.819
1220,4858169.455
1221,4932954.117
1222,5882398.542
1223,5123940.199
1224,6029415.427
1225,5473050.586
1226,5970802.558
1227,5831888.281
1228,4603684.789
1229,5709205.015
1230,5261233.903
1231,4928283.455
1232,4279766.792
1233,6142516.632
1234,4809672.703
1235,4128919.445
1236,5501652.161
1237,3408109.599
1238,4477508.809
1239,5573215.593
1240,4504863.728
1241,4725696.203
1242,6684955.897
1243,4723753.143
1244,5217179.431
1245,5182219.163
1246,4080890.986
1247,5259907.446
1248,4178883.161
1249,5195688.358
1250,4968357.58
1251,4472601.764
1252,4985378.195
1253,5416681.036
1254,5225853.161
1255,4173903.436
1256,4677677.894
1257,4973101.554
1258,6046272.209
1259,4586330.717
1260,4748568.98
1261,5427427.372
1262,4536163.509
1263,4630662.566
1264,4966497.267
1265,4594362.809
1266,4479889.521
1267,6626740.722
1268,4555291.524
1269,5522019.153
1270,4066957.391
1271,5748953.494
1272,5375527.589
1273,3945844.618
1274,5132308.863
1275,5531305.661
1276,4951443.76
1277,5229060.231
1278,4858840.849
1279,3761096.998
1280,5652664.892
1281,4176034.052
1282,4654672.651
1283,3980181.791
1284,5341754.85
1285,4895842.359
1286,4317238.23
1287,4398659.679
1288,5417027.302
1289,4286476.467
1290,5046014.491
1291,4465107.27
1292,8082653.671
1293,5895262.329
1294,5201440.479
1295,5226062.893
1296,5544630.927
1297,5125917.72
1298,5635284.751
1299,4369269.188
1300,4560196.579
1301,3732501.707
1302,4828788.874
1303,5046106.31
1304,4744766.125
1305,4806799.655
1306,5219271.458
1307,5243205.34
1308,6498243.308
1309,4680175.539
1310,5475871.696
1311,4895647.116
1312,4952376.774
1313,5247750.213
1314,5794346.388
1315,4988690.504
1316,4798759.218
1317,5063596.421
1318,5019297.673
1319,5188722.105
1320,5888006.947
1321,5094528.483
1322,5674380.098
1323,4103703.68
1324,5376878.102
1325,4248074.753
1326,5751354.273
1327,5111770.917
1328,5394333.92
1329,4561486.723
1330,6140067.927
1331,3933289.719
1332,5225286.642
1333,5344605.49
1334,4155485.905
1335,4274166.287
1336,3326199.831
1337,4837256.451
1338,4513410.674
1339,4395647.451
1340,4515650.681
1341,5943303.818
1342,4605752.653
1343,3711492.162
1344,9460084.644
1345,4063574.984
1346,4459365.48
1347,4638707.843
1348,4634331.362
1349,4343617.182
1350,4951279.51
1351,7121617.049
1352,4695009.966
1353,5163887.717
1354,4755980.188
1355,4816715.661
1356,5034366.885
1357,5595799.61
1358,5916889.808
1359,3223729.338
1360,3992310.236
1361,6847738.589
1362,5042040.026
1363,5391085.974
1364,4523842.871
1365,5197216.96
1366,4532384.67
1367,5175230.131
1368,5697587.756
1369,5919596.523
1370,4612307.343
1371,5336544.045
1372,8341580.238
1373,5720993.277
1374,4476874.161
1375,4666072.213
1376,4591186.063
1377,4354239.319
1378,5842129.077
1379,5311599.553
1380,5957067.205
1381,7870126.425
1382,4710780.354
1383,6572375.235
1384,4776915.201
1385,4677271.421
1386,4562442.364
1387,4463274.042
1388,5580048.851
1389,4520469.426
1390,4971721.945
1391,4983313.452
1392,4647152.299
1393,4736839.875
1394,5649019.935
1395,5140951.509
1396,4461534.401
1397,5526914.759
1398,5304524.751
1399,4699843.81
1400,5283830.928
1401,5821028.588
1402,4783100.11
1403,4850234.111
1404,4918207.596
1405,4900755.793
1406,4674974.975
1407,5947128.881
1408,4819658.457
1409,6514028.996
1410,4842197.204
1411,5580861.165
1412,5584648.09
1413,6106655.3
1414,4418731.626
1415,5258261.422
1416,6576377.158
1417,4352258.055
1418,4820832.542
1419,6743113.102
1420,5645191.698
1421,5287837.363
1422,4569349.501
1423,5411513.157
1424,5600793.844
1425,5244812.036
1426,4710056.372
1427,4632832.093
1428,4327617.708
1429,4499085.706
1430,5792542.268
1431,4635343.607
1432,5376258.224
1433,4625661.453
1434,3881478.178
1435,6265395.49
1436,4563165.696
1437,5382328.827
1438,4710888.299
1439,4901627.525
1440,6018251.437
1441,4817079.852
1442,3705878.35
1443,4472382.304
1444,5245757.553
1445,4344641.007
1446,6146603.312
1447,4994145.459
1448,4503570.745
1449,6009449.139
1450,5198395.103
1451,5077973.368
1452,5427766.383
1453,4230134.92
1454,5365894.24
1455,5106990.69
1456,5335762.405
1457,5971387.594
1458,5736993.94
1459,5007906.82
1460,5230789.164
1461,5268277.834
1462,4804979.576
1463,4468500.568
1464,5377893.779
1465,4848401.808
1466,4895404.138
1467,7272942.658
1468,4758216.205
1469,4797653.512
1470,5230883.27
1471,5431588.845
1472,5907676.548
1473,3586228.553
1474,5639158.13
1475,4599986.423
1476,5368315.545
1477,4857583.289
1478,4909557.951
1479,5213348.398
1480,5162121.18
1481,4682931.974
1482,5225608.833
1483,5308849.476
1484,5982874.969
1485,5237680.803
1486,5164207.465
1487,6606993.841
1488,4410796.97
1489,5479758.563
1490,4163267.588
1491,5146316.772
1492,4739934.745
1493,5332045.865
1494,6390244.197
1495,5142072.295
1496,5889504.627
1497,5674938.806
1498,4067322.934
1499,5248908.843
1500,5133275.288
1501,5620601.76
1502,5520856.476
1503,4976239.242
1504,5434615.941
1505,5862538.19
1506,4661594.921
1507,4541056.352
1508,4035320.903
1509,6312969.384
1510,4505188.273
1511,5261635.931
1512,5878133.769
1513,5278668.407
1514,5939317.924
1515,7248125.303
1516,6325768.044
1517,6125912.734
1518,5931714.062
1519,6463394.86
1520,5830612.799
1521,4750798.441
1522,6107096.789
1523,5956308.665
1524,4871054.947
1525,4764047.242
1526,4685360.375
1527,5582257.487
1528,4923775.59
1529,5876464.509
1530,5059591.937
1531,5389088.026
1532,4656617.927
1533,4731068.065
1534,5639820.55
1535,7642631.523
1536,5021045.586
1537,5214816.333
1538,5080273.323
1539,5105800.588
1540,5046891.278
1541,4011805.666
1542,5918839.451
1543,5123014.671
1544,7120499.935
1545,4715041.056
1546,4395928.756
1547,4092276.57
1548,6445737.808
1549,5086762.406
1550,4967013.57
1551,7145214.57
1552,4597605.717
1553,4821248.457
1554,5009368.22
1555,5475475.403
1556,4838617.706
1557,4439512.791
1558,5086378.251
1559,4461534.401
1560,5586358.895
1561,6542850.928
1562,3589481.005
1563,4386406.573
1564,5279420.733
1565,6477970.792
1566,4255027.789
1567,4332465.525
1568,3482193.539
1569,5214064.067
1570,4212122.863
1571,5444759.23
1572,6231495.673
1573,4585205.931
1574,4567057.193
1575,5212692.155
1576,4522167.644
1577,4172988.808
1578,4325299.554
1579,5964421.868
1580,4011933.308
1581,4762998.741
1582,4560178.079
1583,5051125.396
1584,5184960.804
1585,4807484.308
1586,4770524.701
1587,5749730.993
1588,4592914.595
1589,4860316.357
1590,5082309.057
1591,4158006.095
1592,6305475.216
1593,5254558.988
1594,5161158.196
1595,5471779.911
1596,4135413.036
1597,4589380.795
1598,4955384.357
1599,5138285.988
1600,5521449.005
1601,4248701.496
1602,4569785.71
1603,4999067.788
1604,5977801.57
1605,4516024.897
1606,4743444.96
1607,5608151.61
1608,4473487.948
1609,5390391.692
1610,5364067.035
1611,5072164.491
1612,4322746.816
1613,5170246.019
1614,4302844.958
1615,4897794.976
1616,5793078.002
1617,5021801.644
1618,5473628.939
1619,6381069.268
1620,4856954.171
1621,5538721.772
1622,5189905.842
1623,5759829.862
1624,5435599.911
1625,5344010.805
1626,6086474.656
1627,5399406.432
1628,5886422.07
1629,5188886.951
1630,4280966.609
1631,5985680.835
1632,5061512.403
1633,6648850.4
1634,6060700.295
1635,5106527.109
1636,5739464.45
1637,5415549.093
1638,3381974.789
1639,5211026.399
1640,5236460.991
1641,5053875.178
1642,5716275.198
1643,5356500.235
1644,4586796.847
1645,4758503.323
1646,4939585.658
1647,5249427.728
1648,4228004.825
1649,4643426.886
1650,4957926.096
1651,5448869.837
1652,3990597.617
1653,4778971.072
1654,4782280.918
1655,4650163.655
1656,5540819.934
1657,4619786.91
1658,4633389.897
1659,5503105.37
1660,5123514.005
1661,5366089.88
1662,4532751.644
1663,4752345.247
1664,4183181.377
